phase,view,mode,condition,magnitude,seed,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,frozen_contract_hash,support_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,0,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,1,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,2,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,3,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,4,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,5,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,6,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,7,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,8,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
N1_FROZEN_MODEL,input_only/record_time,process_only,GAUSSIAN,0.0,9,0.42656375788202366,-0.06958415720660072,0.42656375788202366,0.5019923245219633,-0.06958030820701944,4e0d9a78bf3acdeb113f43df50d0b151e3bc9294d42e7cb97854d3ae77c95386,9efbf4f0025cdd0bf385478b54479dfa43a87621faf74071756b22684fa80d89,38f611f6a2b342cb1b34d503ca54c4d610025ba1dde9fe23af375f54cd35572b,0.5773460621346475,False,False
