phase,view,mode,condition,magnitude,seed,outer_fold,C_active,W_active,A_active,C_margin,W_margin,A_margin,C_absolute_oof_gain,W_absolute_oof_gain,A_absolute_oof_gain,C_outer_fold_margins,W_outer_fold_margins,A_outer_fold_margins,C_candidate,W_candidate,A_candidate,stage_vector,active_channels,Delta_RMSE,Delta_R2,Level_RMSE,Level_R2,persistence_skill,support_hash,prediction_hash,outer_train_process_sigma_hash,outer_train_target_sigma,test_accessed,ood_accessed
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.0,0,0,False,True,False,-0.060601457992560365,0.028669537321219917,0.0,-0.009238613054644518,0.004370633488701814,0.0,"[-0.14751879039663549, -0.04359062464873623, -0.004195802086945715]","[0.08529230212841682, 0.03545146326800859, -0.024620025050728737]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36181329034764703,-0.008701174848324111,0.36181329034764703,0.5436396458495916,-0.008656188935161513,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,a1890ffa9d45946ea4ea2c8e6192b494e687d0a703d8672f306e4bff3367800b,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.01,0,0,False,True,False,-0.03455475204167255,0.03222594562992535,0.0,-0.005275997652300218,0.0049204234856495,0.0,"[-0.05811072024834998, -0.04662063257533043, -0.003785338432191636]","[0.09057259244144777, 0.03875995835308961, -0.022332325681598097]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36190486969878716,-0.009211868580822458,0.3619048696987871,0.5434085958831232,-0.009166859891812207,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,04cd423644fa4a31af5ec91cfe5554ec8916a1b06bbbbeeb7e87ab0b26040243,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.025,0,0,False,True,False,-0.035108293188674394,0.034219454832160656,0.0,-0.0053692212421691254,0.005233288408322684,0.0,"[-0.058673812115559464, -0.047931194330288585, -0.0036201689380902353]","[0.09167722846529745, 0.04181314185475069, -0.020540039957039017]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3617956926200763,-0.008603055640050483,0.3617956926200763,0.5436840373083835,-0.008558074102794189,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,ac6a5026dcf054e314ba3bdb496176ef6c6b7df56719192962a49a5aa2074529,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.05,0,0,False,True,False,-0.0325142766102315,0.037329187238860105,0.0,-0.004987357127608755,0.005725915119544317,0.0,"[-0.05483465081479192, -0.04484617738073204, -0.0024903537064667755]","[0.09533375350169224, 0.042899797380858515, -0.01595918445053346]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 13, 16, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36155595163550935,-0.007266813224977797,0.3615559516355094,0.5442885850941683,-0.007221891281273596,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,ca6d6bf958ffde610530e6a5f21b2d297277880f9e880b984e23de5f1360bcb7,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,GAUSSIAN,0.1,0,0,False,True,False,-0.020553925297884922,0.0278387985614154,0.0,-0.0031003898250717143,0.004199252772944306,0.0,"[-0.0401826375221532, -0.023109453151858493, -0.0029969857254153794]","[0.05074627099011669, 0.04674248228723345, -0.007521474545029839]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 13, 16, 24, 29, 31, 32, 36, 39, 41, 43, 45, 49, 56, 62]",0.3617964952520959,-0.008607530751401526,0.361796495252096,0.5436820126617862,-0.008562549014565768,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,3a610435a94f68f9c5b18a8beb7efff87aa345e75bc16790a25fc20b37c11190,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.1,0,0,False,True,False,-0.06059096852200521,0.028643838982729673,0.0,-0.00923666921214164,0.004366552839524834,0.0,"[-0.14753630212645713, -0.04354427732728955, -0.004198963258434937]","[0.08521889920058251, 0.035436164660850915, -0.024612627846558065]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36181266327163353,-0.008697678394322894,0.36181266327163364,0.5436412277283736,-0.008652692637095116,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,6df9f6cb6e0f503cebce7960d98617c6d2ec0b989c4980d40bdf9f860db67ad7,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.05,0,0,False,True,False,-0.060596225006114286,0.028656691826374092,0.0,-0.009237642976650196,0.004368593719447422,0.0,"[-0.1475275689782644, -0.043567460246316164, -0.004197386668951248]","[0.08525561922548591, 0.035443820155625014, -0.024616337717887047]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3618129772294886,-0.00869942896155873,0.36181297722948863,0.5436404357302046,-0.00865444312625896,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,1acdd851febcca26d239b81432f4da65c1ba1bf7de3d5309e9ef074894d23588,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.025,0,0,False,True,False,-0.06059884444436123,0.028663115489432452,0.0,-0.009238128477681518,0.0043696137424719395,0.0,"[-0.14752318539845644, -0.04357904476027463, -0.004196595374475669]","[0.08527396529947212, 0.03544764326301388, -0.024618184197942535]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3618131338937528,-0.008700302491243761,0.36181313389375297,0.5436400405246404,-0.008655316616987596,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,93e419c4408669a8175246fdbc670717da310b71e4f89c271b5819ef860552d6,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,-0.01,0,0,False,True,False,-0.06060041326614845,0.02866696880773307,0.0,-0.009238419332602221,0.004370225623335888,0.0,"[-0.14752054972657871, -0.043585993251213685, -0.004196119635803151]","[0.08528496850499445, 0.03544993564381245, -0.02461928938989767]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.36181322779079217,-0.008700826043185339,0.36181322779079217,0.5436398036573157,-0.008655840145578297,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,2f96b503b869dd02523b88bb9c521d61bb03cbc17c5eaa9f5f3910c886fa3c3f,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
N2_REIDENTIFICATION,input_only/record_time,process_only,BIAS,0.01,0,0,False,True,False,-0.06060250173144127,0.02867210551954152,0.0,-0.0092388066217437,0.004371041306300449,0.0,"[-0.14751702911600248, -0.04359525529574751, -0.0041954842116666115]","[0.0852996342581813, 0.03545299037518495, -0.024620759837774776]",[],C_ZERO_IDENTITY,W_SMOOTH_POLY|alpha=0.001,A_NOT_AVAILABLE_INPUT_ONLY,010,"[1, 2, 16, 19, 24, 29, 31, 36, 38, 39, 41, 43, 44, 45, 49, 56, 59, 62]",0.3618133528715085,-0.008701523469558659,0.3618133528715086,0.5436394881250697,-0.008656537540848941,97a00fe2b54ba240114bfb4836b69d1e32ecce0ffd3cd58cf56d3de379abe886,8ade4284e33544bb804ded5c99bacbc791d1b6258469fbb9214e4e36cbb390b5,ec8dd5385fd3844b37b3f5a26e15c18a61206ab6f452a74b9cf61b9caef73fa4,0.5989750124497366,False,False
