route,channel,horizon_ms,sampling_rate_hz,terminal_median,max_path_median,rms_path_median,rate_specific_crossing_fraction,common_crossing_fraction,common_fraction_inside_median,common_first_cross_median_ms,common_crossing_count_median,common_reentry_count_median
J_KCW,attitude,10,100,0.004778216146720703,0.004778216146720703,0.004778216146720703,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,10,200,0.005059707492246376,0.005059707492246376,0.00399298711355398,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,10,400,0.0050117260286578,0.0050117260286578,0.0034422962676415327,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,20,100,0.009754289370998287,0.009754289370998287,0.0076900556407300084,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,20,200,0.009952094191457504,0.009952094191457504,0.00683654164237104,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,20,400,0.00975960505435261,0.00975960505435261,0.006267576200532237,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,50,100,0.023168456451289607,0.023168456451289607,0.01542676880739388,0.0,0.0,1.0,,0.0,0.0
J_KCW,attitude,50,200,0.02334289518809201,0.02334289518809201,0.014650382202480168,0.005208333333333333,0.0,1.0,,0.0,0.0
J_KCW,attitude,50,400,0.024741669819162072,0.024741669819162072,0.014699161722941199,0.046875,0.0,1.0,,0.0,0.0
J_KCW,attitude,100,100,0.046284606869243385,0.046284606869243385,0.028418278380782036,0.010416666666666666,0.010416666666666666,1.0,80.0,0.0,0.0
J_KCW,attitude,100,200,0.04664468364544218,0.04664468364544218,0.028037451523826126,0.046875,0.005208333333333333,1.0,55.0,0.0,0.0
J_KCW,attitude,100,400,0.048224279848768314,0.048224279848768314,0.028726601378647437,0.19270833333333334,0.005208333333333333,1.0,55.0,0.0,0.0
J_KCW,attitude,200,100,0.09690069436422437,0.09690069436422437,0.059220729796143845,0.057291666666666664,0.057291666666666664,1.0,170.0,0.0,0.0
J_KCW,attitude,200,200,0.10065860002776772,0.10065860002776772,0.06016312699620757,0.20833333333333334,0.057291666666666664,1.0,165.0,0.0,0.0
