source,condition,stage,admission_probability,selection_entropy_bits,median_margin,margin_iqr
candidate_universe,COARSE,C,0.75,0.8112781244591328,0.4569815741195272,0.3214214098394633
candidate_universe,COARSE,W,0.5,1.0,0.0731872009811623,0.35023119665564373
candidate_universe,COARSE,A,0.25,0.8112781244591328,-0.027452481821610947,0.043522697933175
candidate_universe,EXPANDED,C,0.75,0.8112781244591328,0.4540953489530041,0.31663864957112176
candidate_universe,EXPANDED,W,0.5,1.0,0.07113500415020493,0.34607348402320337
candidate_universe,EXPANDED,A,0.225,0.7691928290130138,-0.027634079816246833,0.04965260887428899
candidate_universe,STANDARD,C,0.75,0.8112781244591328,0.45521735557578635,0.32142138743574356
candidate_universe,STANDARD,W,0.5,1.0,0.07318691843722851,0.3475468520835255
candidate_universe,STANDARD,A,0.275,0.8485481782946158,-0.027729841814728647,0.03986150364801373
family_ablation,REMOVE_A,C,0.75,0.8112781244591328,0.45521735557578635,0.32142138743574356
family_ablation,REMOVE_A,W,0.5,1.0,0.07318691843722851,0.3475468520835255
family_ablation,REMOVE_A,A,0.0,0.0,0.0,0.0
family_ablation,REMOVE_C,C,0.0,0.0,0.0,0.0
family_ablation,REMOVE_C,W,0.45,0.9927744539878083,-0.007001338677861563,0.09618248939323168
family_ablation,REMOVE_C,A,0.05,0.28639695711595625,-0.019272134813344454,0.014954623951149241
family_ablation,REMOVE_NONLINEAR_K,C,0.775,0.7691928290130137,0.1757498107386532,0.12441503894974623
family_ablation,REMOVE_NONLINEAR_K,W,0.5,1.0,0.0196010038023944,0.08100566549220192
family_ablation,REMOVE_NONLINEAR_K,A,0.025,0.16866093149667025,-0.012621117529124022,0.014171992071916025
family_ablation,REMOVE_W,C,0.75,0.8112781244591328,0.45521735557578635,0.32142138743574356
family_ablation,REMOVE_W,W,0.0,0.0,0.0,0.0
family_ablation,REMOVE_W,A,0.2,0.7219280948873623,-0.021263268680820666,0.028198709566088873
family_ablation,STANDARD_FULL_FAMILY,C,0.75,0.8112781244591328,0.45521735557578635,0.32142138743574356
family_ablation,STANDARD_FULL_FAMILY,W,0.5,1.0,0.07318691843722851,0.3475468520835255
family_ablation,STANDARD_FULL_FAMILY,A,0.275,0.8485481782946158,-0.027729841814728647,0.03986150364801373
