task,seed,CHANNEL_SPECIFIC_MULTISCALE,UNIFORM_SCALE,G_MS
Debutanizer,0,0.037908450924418025,0.041342834061374706,0.083070820250451
Debutanizer,1,0.04016967275322323,0.041342834061374706,0.028376412376807103
Debutanizer,2,0.03977020326524255,0.041342834061374706,0.03803877580810111
Debutanizer,3,0.03879486558426577,0.041342834061374706,0.06163023254105889
Debutanizer,4,0.03977020326524255,0.041342834061374706,0.03803877580810111
Debutanizer,5,0.037908450924418025,0.041342834061374706,0.083070820250451
Debutanizer,6,0.04224559547205582,0.041342834061374706,-0.021835982732604616
Debutanizer,7,0.03879486558426577,0.041342834061374706,0.06163023254105889
Debutanizer,8,0.04224559547205582,0.041342834061374706,-0.021835982732604616
Debutanizer,9,0.040678116531344836,0.041342834061374706,0.016078180055171733
TEP input-only,0,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,1,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,2,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,3,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,4,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,5,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,6,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,7,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,8,0.31813345848546015,0.31813345848546015,0.0
TEP input-only,9,0.31813345848546015,0.31813345848546015,0.0
