evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,one_step_error,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,3.305350017718149e-05,True,195.0,1950.0,203726698342198.66,0.4964843582938715,37872612593075.164
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,1.4617075693470281e-05,False,,,0.4652997429597629,0.10052134648875322,0.3301097131003318
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,1.5647677051281082e-05,True,405.0,4050.0,inf,0.9025674186877796,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,1.6849096328666243e-05,True,430.0,4300.0,5.469585656956792,1.2259987903526384,2.881429237737518
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,0.0025183964974715735,True,185.0,1850.0,4.950807608900471e+99,0.7193717270069793,3.9217505891220443e+99
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,0.0014860513363546015,True,289.0,2890.0,1.688125053717654e+130,1.410365921404056,9.029192006212372e+130
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,3.760680680002083e-05,True,166.0,1660.0,inf,0.4246763221747197,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,1.7016310056079306e-05,False,,,1.1644058230788101,0.27146842469979654,0.9215905073073855
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,0.003211099977311205,True,281.0,2810.0,5.008473340885504e+74,0.43728312209341547,3.737838215949639e+74
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,0.00247655526401033,True,271.0,2710.0,inf,0.48145902388341544,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,3.4025521904273955e-05,False,,,1.9021429822582745,0.23274551307973115,0.5030753592964344
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,1.7010239763346155e-05,False,,,0.34445571685450643,0.06537000695649045,0.12825362440552757
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,0.008151286159890754,True,258.0,2580.0,6.740912872768199e+111,0.9513162357575305,5.315486699170952e+111
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,0.005231443151568512,True,248.0,2480.0,1.128337038858733e+91,0.5393889717916945,3.1855890733402107e+91
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,3.776737480116797e-05,True,195.0,1950.0,inf,0.43597658012876556,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,1.6935266814290327e-05,False,,,0.27744558166530914,0.043791830440489544,0.078626558492502
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,1.724841288135109e-05,True,412.0,4120.0,6.031365547624791e+117,0.738227437677867,4.3357335795899505e+117
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_2.csv,J_KCW,1.8755277321515716e-05,True,550.0,5500.0,3.3240517356888173e+83,0.6511515103237037,1.1418332625665723e+84
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,PF_KCW,0.004983508564261693,True,278.0,2780.0,1.7961902217524668e+134,0.48118437922922475,1.4996843905005754e+134
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-41-07_seg_3.csv,J_KCW,0.004020341080051482,True,265.0,2650.0,4.91746203755575e+67,0.4878029547474729,1.7089064232637885e+68
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,PF_KCW,0.00013398861614584762,True,232.0,2320.0,3.70547352439282e+142,0.8152150360619057,2.668030866539799e+142
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_1.csv,J_KCW,0.0001292607571482991,True,710.0,7100.0,2.8868271822482137,0.6027276222731901,0.8734262372747189
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,PF_KCW,0.005653723093643928,True,288.0,2880.0,9.85376968907762e+53,0.48566283488854883,6.2365259084693275e+53
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_2.csv,J_KCW,0.004379519497306189,True,262.0,2620.0,3.740396870192193e+72,0.5227057469529843,1.4215623947899908e+73
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,PF_KCW,3.982411613996355e-05,True,341.0,3410.0,5.546653947470226,0.5886157990209978,0.31419779262529784
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-27-24_seg_3.csv,J_KCW,2.0967372624647268e-05,False,,,1.3525694137248174,0.30933796659269547,0.664740005145458
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,PF_KCW,0.005994196473634401,True,231.0,2310.0,inf,0.8318320255214127,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-35-26_seg_1.csv,J_KCW,0.0036940980974789696,True,362.0,3620.0,2.668125264501889e+138,1.3547602698051997,8.857962480915311e+138
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,PF_KCW,2.6331388034493642e-05,True,221.0,2210.0,8.794158182262467e+36,0.6652514508085969,1.589610234470114e+37
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_1.csv,J_KCW,2.0415261453176946e-05,True,486.0,4860.0,3.1387953220471325,0.8970445732723626,1.3894985966712883
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,PF_KCW,0.0013361710079098845,True,437.0,4370.0,5.486606405397374e+87,0.5942869482074854,5.7490370094123055e+87
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_2.csv,J_KCW,0.0010662025978197085,True,538.0,5380.0,4.702245079496667,1.5215835652908047,1.9363994173849892
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,PF_KCW,4.541192327312697e-05,True,324.0,3240.0,4.421061657965478,1.1158383753282264,1.1557499939121296
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-17-45-47_seg_3.csv,J_KCW,3.6891426002656006e-05,True,299.0,2990.0,2.42185883035349,1.0167299042976505,1.3226765141877608
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,PF_KCW,0.0001221736754738794,True,121.0,1210.0,3.440079902333164e+109,1.6457255163722657,2.2501951423082773e+109
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_1.csv,J_KCW,6.306465464181364e-05,True,156.0,1560.0,3.017516343851251e+87,1.0431957710748685,9.773508952235446e+87
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,PF_KCW,0.001086682427706354,True,204.0,2040.0,inf,1.5106753143062723,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_2.csv,J_KCW,0.0006873430001604889,True,294.0,2940.0,5.3207114641374895,1.574059087988021,2.401967650379634
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,PF_KCW,3.754850716091242e-05,False,,,1.8542870899530526,0.269583688628517,1.1948625211624735
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-38-21_seg_3.csv,J_KCW,3.217236409830979e-05,True,344.0,3440.0,1.897251822376956,0.5195224541543515,1.3337967397378039
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,PF_KCW,6.7365434941152e-05,True,213.0,2130.0,inf,0.4187809372883434,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_1.csv,J_KCW,6.227012023425879e-05,True,546.0,5460.0,2.0511025684595747,0.9005648703579232,1.2340609975928338
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,PF_KCW,0.0022932287382371997,True,398.0,3980.0,2.2088956858637828e+46,0.6718873776213682,1.645884615423242e+46
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-43-00_seg_2.csv,J_KCW,0.0016373735137733966,True,655.0,6550.0,4.128269849187996,1.1240202951156175,1.3073590458983366
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,PF_KCW,3.4641627751367106e-05,False,,,3.2289347508480355,0.3409754374089063,0.9939684914135378
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_1.csv,J_KCW,1.4699898644254077e-05,False,,,0.3592993436777027,0.04831089671037769,0.15595381399186353
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,PF_KCW,1.8676929381150976e-05,True,520.0,5200.0,inf,0.7579126068540539,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_2.csv,J_KCW,1.7719602759557176e-05,True,321.0,3210.0,inf,0.43983042813701534,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,PF_KCW,0.0005801479285927796,True,353.0,3530.0,9.51106410213231e+44,1.0328734946234597,7.056980904741432e+44
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_3.csv,J_KCW,0.0004063538917724108,True,417.0,4170.0,4.371998305699741,1.1698045137748432,1.3866354502485743
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,PF_KCW,6.356872617185682e-05,True,196.0,1960.0,6.368972872702987,1.3400053114583064,1.3107191278340415
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-18-50-03_seg_4.csv,J_KCW,3.426345972987512e-05,True,228.0,2280.0,3.9669023257083356,1.2068534041219976,3.010971555452891
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,PF_KCW,5.820750308982582e-05,True,205.0,2050.0,8.804668598383688e+60,0.4370136013143567,6.515440866615018e+60
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_1.csv,J_KCW,2.3205975105492196e-05,True,571.0,5710.0,1.5391459674174255,0.5700938885581411,0.8302659696647764
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,PF_KCW,0.002721950439132171,True,403.0,4030.0,3.0654493997074296e+33,0.68742199840355,2.368305751593791e+33
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_2.csv,J_KCW,0.001964602240533897,True,666.0,6660.0,inf,1.0967895967405479,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,PF_KCW,3.730811720535723e-05,True,358.0,3580.0,inf,0.7271259680367257,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-04-50_seg_3.csv,J_KCW,2.2330274851066726e-05,False,,,1.3450991479958332,0.2845792748671816,0.6396253719951657
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,PF_KCW,0.00014496006962426257,True,178.0,1780.0,3.632825609326257e+46,1.0956721087077392,2.5871528556938446e+46
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_1.csv,J_KCW,6.710088418769121e-05,True,296.0,2960.0,2.7666635564091453,1.1540798180472285,1.4178393940532772
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,PF_KCW,0.012938768851427302,True,174.0,1740.0,inf,1.4981060586968717,inf
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_2.csv,J_KCW,0.007243433264855706,True,328.0,3280.0,5.614744827282594,1.4935626213636943,1.3746100115754303
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,PF_KCW,4.548511320574293e-05,True,277.0,2770.0,7.303905808325364e+87,0.9282792969526792,4.895695102796912e+87
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-19-15-11_seg_3.csv,J_KCW,2.3017648244748916e-05,True,342.0,3420.0,2.7455629999869795,1.0716618576161352,1.3003682041012108
