evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,1,10.0,False,,,0.010985362287209186,0.0008453946784045381,0.00983278280459352,1.0,True,0.19134407490491867
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,5,50.0,False,,,0.03307238327628682,0.0023367626825104315,0.021279257255741344,1.0,True,0.1904352605342865
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,10,100.0,False,,,0.06161892827007467,0.004273267903631954,0.031213375482894906,1.0,True,0.19089501351118088
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,20,200.0,False,,,0.12151704271964438,0.008501576707579806,0.052517744278115834,1.0,True,0.19102343171834946
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,50,500.0,False,,,0.2790146368016862,0.022455091632039122,0.10362550734699144,1.0,True,0.19063280522823334
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,100,1000.0,False,,,0.7450276739664753,0.07221202753803412,0.18339033228018908,1.0,True,0.19365503638982773
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,infinity,,True,195.0,1950.0,203726698342198.66,0.4964843582938715,37872612593075.164,0.4909090909090909,False,0.1918865069746971
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,1,10.0,False,,,0.003255380733214205,0.0007339566732264112,0.009923861431998625,1.0,True,0.1926487386226654
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,5,50.0,False,,,0.009457043794276311,0.002000098622064708,0.021875817418473935,1.0,True,0.1906813085079193
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,10,100.0,False,,,0.016836615066882565,0.003563291970530562,0.03177467471965383,1.0,True,0.19076425582170486
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,20,200.0,False,,,0.031424436025567076,0.007439538616074695,0.05373341152616889,1.0,True,0.19100067764520645
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,50,500.0,False,,,0.08064026060753449,0.017349560474964706,0.09973927055517766,1.0,True,0.19099906831979752
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,100,1000.0,False,,,0.13774084470333972,0.04532387095878802,0.16595360789385574,1.0,True,0.19179726392030716
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,infinity,,False,,,0.4652997429597629,0.10052134648875322,0.3301097131003318,0.5363636363636364,False,0.19337518513202667
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,1,10.0,False,,,0.002791620846602994,0.001209812798261221,0.010375117606758083,1.0,True,0.9617355689406395
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,5,50.0,False,,,0.007690117427074216,0.003557302573351061,0.020206295240102447,1.0,True,0.9580293223261833
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,10,100.0,False,,,0.013092458350986151,0.00643760800761975,0.02711205209897526,1.0,True,0.9581617414951324
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,20,200.0,False,,,0.023606505434068302,0.0123022431148949,0.03749335658933987,1.0,True,0.9625696241855621
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,50,500.0,False,,,0.059420674752705946,0.029898940336793533,0.06751438807826236,1.0,True,0.9630876034498215
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,100,1000.0,False,,,0.1702660338330617,0.061628766230647274,0.10341560119309061,1.0,True,0.9699686840176582
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,infinity,,True,405.0,4050.0,inf,0.9025674186877796,inf,0.27058823529411763,False,0.799088753759861
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,1,10.0,False,,,0.004597817205950762,0.0006479309821484947,0.010206300229068606,1.0,True,0.9652439281344414
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,5,50.0,False,,,0.013615500816403534,0.001834792475294104,0.01966331227907696,1.0,True,0.9592393785715103
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,10,100.0,False,,,0.024955127029797085,0.0033216246853719285,0.02563204956948155,1.0,True,0.9594509303569794
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,20,200.0,False,,,0.04748644904105354,0.006312486943790862,0.03368500652483799,1.0,True,0.9598983153700829
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,50,500.0,False,,,0.11913773281551812,0.015313904597052253,0.056510590251559564,1.0,True,0.9659173935651779
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,100,1000.0,False,,,0.24567536670780266,0.03135485975487954,0.08008589252677926,0.9266968325791856,True,0.9743635728955269
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,infinity,,True,430.0,4300.0,5.469585656956792,1.2259987903526384,2.881429237737518,0.1321266968325792,False,1.1484834924340248
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,1,10.0,False,,,0.03594326192841719,0.0061548590657735484,0.0422389289782672,1.0,True,1.0716013312339783
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,5,50.0,False,,,0.10708328244052723,0.018590247342426612,0.1141862467743199,1.0,True,1.0381137281656265
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,10,100.0,False,,,0.19568482014701125,0.03455468135409198,0.1866838466505612,1.0,True,1.0389200299978256
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,20,200.0,False,,,0.38043177585181426,0.06957434867894463,0.34058395009764814,0.985,True,1.0430285036563873
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,50,500.0,False,,,0.8760235013339074,0.18403323011511713,0.7152755313559396,0.8558333333333333,False,1.0429070368409157
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,100,1000.0,True,849.0,8490.0,inf,0.2954310184095608,inf,0.5958333333333333,False,0.7807833328843117
hz100_h20,100,0.01,20,200.0,merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,infinity,,True,185.0,1850.0,4.950807608900471e+99,0.7193717270069793,3.9217505891220443e+99,0.08166666666666667,False,0.3407321125268936
