trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,velocity_only,True,212.0,4.243072045745515,0.007700822373001262,0.020276498717916945
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,attitude_only,False,,0.011673621477804791,0.0657383572387197,0.010212886722033259
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,body_rate_only,False,,0.011464871957177302,0.0021718795048874494,0.27749247032053603
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,velocity_attitude,True,213.0,4.259856592641441,0.26091284990574226,0.019083323009116335
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,attitude_body_rate,False,,0.014042216494364853,0.15570895698125442,0.23767540191934639
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,full_recursive,True,195.0,203726698342198.66,0.4964843582938715,37872612593075.164
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,velocity_only,False,,0.21799178669318794,0.0006996796715077669,0.009864603004612107
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,attitude_only,False,,0.005666418588870924,0.0492356433203099,0.00995237574499018
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,body_rate_only,False,,0.0028632469342100664,0.0018304839400942801,0.3181941595681234
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,velocity_attitude,False,,0.28386885990701805,0.025434433864325163,0.009878105317350143
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,attitude_body_rate,False,,0.00997170192194058,0.12642573029647472,0.24102834516500973
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,full_recursive,False,,0.4652997429597629,0.10052134648875322,0.3301097131003318
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,velocity_only,True,893.0,7.085325574823034,0.021671964499293376,0.035524890922828505
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,attitude_only,False,,0.04980422621688727,0.6793614326973172,0.028253704654895594
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,body_rate_only,True,332.0,1.1190587941857197e+98,0.03168599345502346,8.254880096326239e+97
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,velocity_attitude,True,391.0,1.276926793289034e+137,0.41939747719223364,2.1732302832786124e+137
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,attitude_body_rate,True,629.0,inf,0.7582685633668873,inf
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,full_recursive,True,405.0,inf,0.9025674186877796,inf
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,velocity_only,False,,1.2175400719807357,0.0007547676805550087,0.010728171629700745
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,attitude_only,False,,0.01867970135346975,0.26681021513033115,0.01368266848438366
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,body_rate_only,True,321.0,1.3389640035431608e+137,0.045204067922123566,4.555269687256632e+137
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,velocity_attitude,False,,1.6744977266392054,0.08327588194526839,0.014962861328483928
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,attitude_body_rate,True,483.0,2.2288818092418376e+56,0.44441338106545686,7.565393907263966e+56
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,full_recursive,True,430.0,5.469585656956792,1.2259987903526384,2.881429237737518
