trajectory_id,route,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-14-21-48_seg_1.csv,PF_KC,True,154.0,1.7217296611554961e+106,0.5166948766088889,6.618996695225122e+105
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,True,195.0,203726698342198.66,0.4964843582938715,37872612593075.164
merged_2021-02-23-14-21-48_seg_1.csv,J_KC,False,,0.6182709431327771,0.14680973443738227,0.4959171712925543
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,False,,0.4652997429597629,0.10052134648875322,0.3301097131003318
merged_2021-02-23-14-21-48_seg_2.csv,PF_KC,True,256.0,9.889649461785579e+142,0.8440405613331929,5.129557317837106e+142
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,True,405.0,inf,0.9025674186877796,inf
merged_2021-02-23-14-21-48_seg_2.csv,J_KC,True,363.0,1.5669838392519455e+106,1.3705645983332506,3.506057800758952e+106
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,True,430.0,5.469585656956792,1.2259987903526384,2.881429237737518
merged_2021-02-23-14-24-07_seg_1.csv,PF_KC,True,167.0,inf,1.033690744653061,inf
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,True,185.0,4.950807608900471e+99,0.7193717270069793,3.9217505891220443e+99
merged_2021-02-23-14-24-07_seg_1.csv,J_KC,True,269.0,7.677101252982932e+120,1.6444376770698743,4.313291118849354e+121
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,True,289.0,1.688125053717654e+130,1.410365921404056,9.029192006212372e+130
merged_2021-02-23-14-29-48_seg_1.csv,PF_KC,True,139.0,inf,0.5590734849873485,inf
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,True,166.0,inf,0.4246763221747197,inf
merged_2021-02-23-14-29-48_seg_1.csv,J_KC,False,,1.8649090537352557,0.4205464511683663,1.4243062852888801
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,False,,1.1644058230788101,0.27146842469979654,0.9215905073073855
merged_2021-02-23-14-29-48_seg_2.csv,PF_KC,True,240.0,9.00628745424646e+125,0.3833444293710407,2.454075232741645e+125
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,True,281.0,5.008473340885504e+74,0.43728312209341547,3.737838215949639e+74
