trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,1,False,,0.010985362287209186,0.0008453946784045381,0.00983278280459352,0.03155081815821265,1.0,0.1951398104429245
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,5,False,,0.03307238327628682,0.0023367626825104315,0.021279257255741344,0.15002140506879943,1.0,0.19493389874696732
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,10,False,,0.06161892827007467,0.004273267903631954,0.031213375482894906,0.2716577325925621,1.0,0.19548185169696808
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,20,False,,0.12151704271964438,0.008501576707579806,0.052517744278115834,0.5679218248150598,1.0,0.1935817152261734
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,50,False,,0.2790146368016862,0.022455091632039122,0.10362550734699144,0.938550911724873,1.0,0.19307466596364975
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,100,False,,0.7450276739664753,0.07221202753803412,0.18339033228018908,2.0251649312199853,1.0,0.19346555322408676
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,infinity,True,195.0,203726698342198.66,0.4964843582938715,37872612593075.164,4.4819873635260216e+16,0.4909090909090909,0.19567816704511642
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,1,False,,0.003255380733214205,0.0007339566732264112,0.009923861431998625,0.007487334517678329,1.0,0.1969696804881096
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,5,False,,0.009457043794276311,0.002000098622064708,0.021875817418473935,0.03295212446568356,1.0,0.19680224359035492
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,10,False,,0.016836615066882565,0.003563291970530562,0.03177467471965383,0.058746810864165874,1.0,0.19750481098890305
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,20,False,,0.031424436025567076,0.007439538616074695,0.05373341152616889,0.11608830110643835,1.0,0.1949784755706787
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,50,False,,0.08064026060753449,0.017349560474964706,0.09973927055517766,0.27737284892085406,1.0,0.1948201134800911
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,100,False,,0.13774084470333972,0.04532387095878802,0.16595360789385574,0.39147371944037973,1.0,0.1949039027094841
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,infinity,False,,0.4652997429597629,0.10052134648875322,0.3301097131003318,0.8882731054229105,0.5363636363636364,0.19761861115694046
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,1,False,,0.002791620846602994,0.001209812798261221,0.010375117606758083,0.009062556154464373,1.0,0.995047427713871
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,5,False,,0.007690117427074216,0.003557302573351061,0.020206295240102447,0.03235038835115748,1.0,0.9886522218585014
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,10,False,,0.013092458350986151,0.00643760800761975,0.02711205209897526,0.05120743730362002,1.0,0.9954809918999672
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,20,False,,0.023606505434068302,0.0123022431148949,0.03749335658933987,0.08710986553637307,1.0,0.9912804514169693
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,50,False,,0.059420674752705946,0.029898940336793533,0.06751438807826236,0.17243571173796773,1.0,0.99543197453022
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,100,False,,0.1702660338330617,0.061628766230647274,0.10341560119309061,0.5947237352539002,1.0,0.9903633892536163
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,infinity,True,405.0,inf,0.9025674186877796,inf,inf,0.27058823529411763,0.5325231924653053
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,1,False,,0.004597817205950762,0.0006479309821484947,0.010206300229068606,0.01048859548183264,1.0,0.9748054221272469
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,5,False,,0.013615500816403534,0.001834792475294104,0.01966331227907696,0.04658334718107091,1.0,0.9788786694407463
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,10,False,,0.024955127029797085,0.0033216246853719285,0.02563204956948155,0.09189324852254573,1.0,0.9750706627964973
