trajectory_id,route,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
merged_2021-02-23-14-21-48_seg_1.csv,PF_KCW,True,195.0,203726698342198.66,0.4964843582938715,37872612593075.164
merged_2021-02-23-14-21-48_seg_1.csv,J_KCW,False,,0.4652997429597629,0.10052134648875322,0.3301097131003318
merged_2021-02-23-14-21-48_seg_2.csv,PF_KCW,True,405.0,inf,0.9025674186877796,inf
merged_2021-02-23-14-21-48_seg_2.csv,J_KCW,True,430.0,5.469585656956792,1.2259987903526384,2.881429237737518
merged_2021-02-23-14-24-07_seg_1.csv,PF_KCW,True,185.0,4.950807608900471e+99,0.7193717270069793,3.9217505891220443e+99
merged_2021-02-23-14-24-07_seg_1.csv,J_KCW,True,289.0,1.688125053717654e+130,1.410365921404056,9.029192006212372e+130
merged_2021-02-23-14-29-48_seg_1.csv,PF_KCW,True,166.0,inf,0.4246763221747197,inf
merged_2021-02-23-14-29-48_seg_1.csv,J_KCW,False,,1.1644058230788101,0.27146842469979654,0.9215905073073855
merged_2021-02-23-14-29-48_seg_2.csv,PF_KCW,True,281.0,5.008473340885504e+74,0.43728312209341547,3.737838215949639e+74
merged_2021-02-23-14-29-48_seg_2.csv,J_KCW,True,271.0,inf,0.48145902388341544,inf
merged_2021-02-23-14-33-04_seg_1.csv,PF_KCW,False,,1.9021429822582745,0.23274551307973115,0.5030753592964344
merged_2021-02-23-14-33-04_seg_1.csv,J_KCW,False,,0.34445571685450643,0.06537000695649045,0.12825362440552757
merged_2021-02-23-14-33-04_seg_2.csv,PF_KCW,True,258.0,6.740912872768199e+111,0.9513162357575305,5.315486699170952e+111
merged_2021-02-23-14-33-04_seg_2.csv,J_KCW,True,248.0,1.128337038858733e+91,0.5393889717916945,3.1855890733402107e+91
merged_2021-02-23-14-41-07_seg_1.csv,PF_KCW,True,195.0,inf,0.43597658012876556,inf
merged_2021-02-23-14-41-07_seg_1.csv,J_KCW,False,,0.27744558166530914,0.043791830440489544,0.078626558492502
merged_2021-02-23-14-41-07_seg_2.csv,PF_KCW,True,412.0,6.031365547624791e+117,0.738227437677867,4.3357335795899505e+117
