evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,one_step_error,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,0.00368329413032744,True,501,5010.0,6.308676305004254e+74,0.7085804978461847,5.059552973009347e+74,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,0.0006653124270963203,True,460,4600.0,3.2355090851023076e+33,1.0646163933745392,1.1341169489852075e+34,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,2.6326216993549667e-05,True,401,4010.0,1.3862715346358787e+110,0.9750846632807263,2.1160536160944794e+110,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,2.0698496602970183e-05,True,461,4610.0,2.0520020026802663e+40,0.8934191515525384,6.924284116015348e+40,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,6.518834943372509e-05,True,357,3570.0,inf,0.1440182627884533,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,4.3750345422219554e-05,True,391,3910.0,4.468781788195387,1.2452434096407077,1.5014919680169652,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,0.0018220454066089598,True,331,3310.0,1.9650827060149833e+95,0.401363535005931,1.5706701277547863e+95,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,0.0011670561355644358,True,310,3100.0,8.519717011496668e+141,0.34838231416625165,2.6521918740658953e+142,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,0.00154255443661188,True,569,5690.0,1.2952317029787012e+53,0.8431312298950732,1.0763836808391035e+53,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,0.0012766849409046944,True,353,3530.0,7.884273987960949e+58,0.7621750395908944,2.731107996678496e+59,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,0.00019564358119936032,True,477,4770.0,inf,0.5621604827220474,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,0.00012964060417926699,True,614,6140.0,inf,0.6739052142184274,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,0.0014388484594407452,True,430,4300.0,1.0017309734146853e+63,0.5956056213708167,8.249535128085563e+62,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,0.0006354950924611394,True,458,4580.0,5.353475445690887,1.483880503985721,2.317564761913944,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,0.0012882961529830064,True,222,2220.0,inf,0.6325970979322681,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,0.001008261104832765,True,222,2220.0,1.5082905185552184e+68,0.911142050095773,4.731426210191855e+68,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,0.0031766993292800757,True,204,2040.0,inf,0.5918789944942604,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,0.0022212304432268747,True,219,2190.0,inf,0.7534288150325522,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,0.0040620969997561115,True,191,1910.0,inf,1.3908192193030378,inf,hz100_fixed_step_h20,FIXED_STEP
