evaluation_key,sampling_rate_hz,history_steps,trajectory_id,route,channel_ablation,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,condition_id,history_mode
hz100_h20,100,20,ellipse.csv,PF_KCW,velocity_only,True,383.0,3830.0,1.9056279118127725e+64,0.07267003986301002,6.346407092676496e+64,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,PF_KCW,attitude_only,True,711.0,7110.0,0.07518053893917101,1.2126768994197537,0.040868711486876104,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,PF_KCW,body_rate_only,True,283.0,2830.0,inf,0.04349249388505446,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,PF_KCW,velocity_attitude,True,433.0,4330.0,1.2700916557490988e+99,0.6423125556823341,2.35217695754611e+99,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,PF_KCW,attitude_body_rate,True,394.0,3940.0,1.2990895942647953e+141,0.9711048518576706,1.0817951383646493e+141,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,PF_KCW,full_recursive,True,501.0,5010.0,6.308676305004254e+74,0.7085804978461847,5.059552973009347e+74,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,J_KCW,velocity_only,False,,,1.968803904909286,0.007656153852598073,0.0314337586059932,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,J_KCW,attitude_only,True,806.0,8060.0,0.07011793483368434,1.102501400928266,0.03899142405330268,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,J_KCW,body_rate_only,True,288.0,2880.0,1.480453283152186e+128,0.04834668927899096,3.3733478836808537e+127,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,J_KCW,velocity_attitude,True,948.0,9480.0,4.326778061164426,0.634149041489081,0.07090984923180745,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,J_KCW,attitude_body_rate,True,485.0,4850.0,5.195466630800452e+57,1.1975334761063374,1.733942155730612e+58,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,ellipse.csv,J_KCW,full_recursive,True,460.0,4600.0,3.2355090851023076e+33,1.0646163933745392,1.1341169489852075e+34,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,velocity_only,True,478.0,4780.0,2.761213564921427e+39,0.05926316794407888,6.256971891191882e+39,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,attitude_only,False,,,0.02595417419615512,0.30548484115681096,0.01887511461596343,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,body_rate_only,True,518.0,5180.0,inf,0.02318271835988701,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,velocity_attitude,True,386.0,3860.0,inf,0.6567762623240966,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,attitude_body_rate,True,409.0,4090.0,0.05439515313328336,1.4055092464723256,1.9448372232115718,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,PF_KCW,full_recursive,True,401.0,4010.0,1.3862715346358787e+110,0.9750846632807263,2.1160536160944794e+110,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,J_KCW,velocity_only,False,,,0.8820927011996502,0.0006953271185073508,0.01209210143916039,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,J_KCW,attitude_only,False,,,0.01035617383210782,0.15117311587132448,0.01245371183305019,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,J_KCW,body_rate_only,True,472.0,4720.0,inf,0.029542531023106076,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,J_KCW,velocity_attitude,False,,,1.183578419189292,0.17105901508382707,0.013315821412751316,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,J_KCW,attitude_body_rate,True,448.0,4480.0,3.4979134044620744e+52,1.0952392349797166,1.2229183137663195e+53,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_1.csv,J_KCW,full_recursive,True,461.0,4610.0,2.0520020026802663e+40,0.8934191515525384,6.924284116015348e+40,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,velocity_only,True,496.0,4960.0,inf,0.09153079191109159,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,attitude_only,False,,,0.022341418866135918,0.3312727974559536,0.017537929860174065,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,body_rate_only,True,614.0,6140.0,inf,0.020343142314651334,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,velocity_attitude,True,456.0,4560.0,9.698721444706854e+96,0.4988842407426102,6.355463753191068e+97,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,attitude_body_rate,True,440.0,4400.0,0.08009419079777004,1.6439470115328114,2.086324504004046,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,PF_KCW,full_recursive,True,357.0,3570.0,inf,0.1440182627884533,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,J_KCW,velocity_only,False,,,0.438172568256279,0.0017497069486637463,0.015234464446451657,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,J_KCW,attitude_only,False,,,0.01267070576801454,0.1648256758849197,0.015973182277223382,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,J_KCW,body_rate_only,True,535.0,5350.0,3.326066453675187e+112,0.025276853508733075,1.0637834201310027e+113,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,J_KCW,velocity_attitude,False,,,1.6031051238942935,0.20131944221967035,0.021093762357763144,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,J_KCW,attitude_body_rate,True,406.0,4060.0,5.484931470601319e+122,1.439234714857042,1.7433490202750695e+123,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_2.csv,J_KCW,full_recursive,True,391.0,3910.0,4.468781788195387,1.2452434096407077,1.5014919680169652,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,velocity_only,True,397.0,3970.0,1.0039828860295932e+46,0.15730463527014726,1.8410033330863592e+46,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,attitude_only,True,730.0,7300.0,0.09894458640378467,1.1159496428896063,0.0830169457708115,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,body_rate_only,True,286.0,2860.0,2.194235472754059e+146,0.044869358289172975,2.0204222640184127e+146,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,velocity_attitude,True,357.0,3570.0,inf,0.3009676376000943,inf,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,20,lemniscate_3.csv,PF_KCW,attitude_body_rate,True,336.0,3360.0,2.2995682812383244e+89,0.3316624775228246,4.127863507011202e+89,hz100_fixed_step_h20,FIXED_STEP
