evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,one_step_error,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,0.0037087567136464515,True,503,5030.0,inf,0.6976225494323719,inf
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,0.0006664038792083484,True,460,4600.0,2.561355733074309e+115,1.0440236133854208,8.885898316395808e+115
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,2.6151705215104264e-05,True,399,3990.0,inf,0.8954593380036037,inf
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,2.0640239431262352e-05,True,460,4600.0,inf,0.8778374620812955,inf
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,PF_KCW,6.391870152048907e-05,True,361,3610.0,4.809492875253184e+75,0.1543214546945286,3.5600516859234244e+75
hz100_h20,100,0.01,20,200.0,lemniscate_2.csv,J_KCW,4.331983782010605e-05,True,393,3930.0,4.749693130090006,1.2491189643520881,1.5168566411602313
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,PF_KCW,0.001785894184879365,True,333,3330.0,inf,0.40720558968236403,inf
hz100_h20,100,0.01,20,200.0,lemniscate_3.csv,J_KCW,0.0011601802353920125,True,310,3100.0,inf,0.3485670929732804,inf
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,PF_KCW,0.001516853057366143,True,563,5630.0,inf,0.8150158336826172,inf
hz100_h20,100,0.01,20,200.0,linear_oscillation.csv,J_KCW,0.0012626186236581603,True,352,3520.0,3.163913716446763e+119,0.7973067469434748,1.0616570508841503e+120
hz100_h20,100,0.01,20,200.0,melon_1.csv,PF_KCW,0.000194358552767548,True,468,4680.0,2.3506776571872985e+40,0.5447024433263966,3.1489870482695025e+40
hz100_h20,100,0.01,20,200.0,melon_1.csv,J_KCW,0.00012900212116377733,True,614,6140.0,5.848491033594607e+143,0.7105981701241042,2.463376970197718e+144
hz100_h20,100,0.01,20,200.0,melon_2.csv,PF_KCW,0.0014477290355674676,True,426,4260.0,inf,0.5742467182177181,inf
hz100_h20,100,0.01,20,200.0,melon_2.csv,J_KCW,0.0006325865045523504,True,454,4540.0,5.431510856666453,1.5173038715065847,2.3950996695959597
hz100_h20,100,0.01,20,200.0,race_track_1.csv,PF_KCW,0.0012818957395663,True,221,2210.0,1.3268304325925205e+87,0.6405803992987762,2.670886873778003e+87
hz100_h20,100,0.01,20,200.0,race_track_1.csv,J_KCW,0.001017570498868582,True,222,2220.0,inf,1.0018381701910328,inf
hz100_h20,100,0.01,20,200.0,race_track_2.csv,PF_KCW,0.0031775494242464266,True,204,2040.0,4.51669281303286e+95,0.6056322825752961,3.2804359918711014e+95
hz100_h20,100,0.01,20,200.0,race_track_2.csv,J_KCW,0.002245202135428626,True,219,2190.0,8.949927167600292e+64,0.8019311178765668,3.028913788358536e+65
hz100_h20,100,0.01,20,200.0,random_points.csv,PF_KCW,0.004016203287858066,True,185,1850.0,5.024733403289872e+135,1.382698512811604,3.815252768397671e+135
hz100_h20,100,0.01,20,200.0,random_points.csv,J_KCW,0.0036772670992546545,True,332,3320.0,5.522788794464965,1.5374536212164227,1.597243661079898
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,PF_KCW,0.0002915960324263553,True,157,1570.0,2.857272553600392e+123,1.430990229926651,1.9783200208084205e+123
hz100_h20,100,0.01,20,200.0,slanted_circle_1.csv,J_KCW,0.0001619497223346453,True,481,4810.0,4.788098155722166,1.4335532606277832,1.5435679410365815
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,PF_KCW,0.0007490857753259229,True,126,1260.0,inf,0.840702621067919,inf
hz100_h20,100,0.01,20,200.0,slanted_circle_2.csv,J_KCW,0.00027656508048339685,True,367,3670.0,6.997733011928869,1.4735719809615875,3.166537891770027
