evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,1,10.0,False,,,0.05317816924302578,0.009399415330433895,0.03464464037556709,1.0,True,1.0546828210353851
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,5,50.0,False,,,0.16064595080073396,0.02789824103288361,0.08786420992174165,1.0,True,1.0521350800991058
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,10,100.0,False,,,0.30015639758061047,0.05086813932481322,0.15098918890037324,0.9941666666666666,True,1.0580662116408348
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,20,200.0,False,,,0.5876745173534283,0.09751983764877654,0.288682901361832,0.9266666666666666,True,1.0591512322425842
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,50,500.0,True,944.0,9440.0,1.4632967198909321,0.2487290732294561,0.6199574433822487,0.81,False,1.0618715435266495
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,100,1000.0,True,944.0,9440.0,2.557440725267993,0.4403748131199274,1.0617915948881969,0.7316666666666667,False,1.0521238520741463
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,infinity,,True,503.0,5030.0,inf,0.6976225494323719,inf,0.16666666666666666,False,0.5510039180517197
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,1,10.0,False,,,0.017933290697804267,0.009375774903957997,0.031043958539116942,1.0,True,1.0779877603054047
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,5,50.0,False,,,0.0556453691096302,0.027496196134556658,0.07561953745719258,1.0,True,1.0716065242886543
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,10,100.0,False,,,0.10817484273074181,0.0493504903095513,0.12416050921409663,0.9733333333333334,True,1.0754530131816864
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,20,200.0,False,,,0.23742680120157364,0.09102543449443651,0.22661139750940454,0.8608333333333333,False,1.0763193666934967
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,50,500.0,True,945.0,9450.0,0.7684304025487229,0.201255235506015,0.50323342045001,0.6975,False,1.0813566893339157
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,100,1000.0,True,945.0,9450.0,1.802703825385529,0.4161855379586318,0.8752564744917948,0.5708333333333333,False,1.0778833702206612
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,infinity,,True,460.0,4600.0,2.561355733074309e+115,1.0440236133854208,8.885898316395808e+115,0.10416666666666667,False,0.8192758187651634
