evaluation_key,sampling_rate_hz,dt_seconds,history_steps,history_duration_ms,trajectory_id,route,resync_interval_steps,resync_interval_ms,diverged,t_diverge_steps,t_diverge_ms,velocity_error,attitude_error,body_rate_error,within_reliable_envelope_fraction,trajectory_reliable,runtime_seconds,condition_id,history_mode
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,1,10.0,False,,,0.05348910962569422,0.00941290412332901,0.03496094170254236,1.0,True,1.0681369602680206,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,5,50.0,False,,,0.16208077579492736,0.027936893773771673,0.08892239037807868,1.0,True,1.063356913626194,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,10,100.0,False,,,0.30377755188221234,0.05094603823805086,0.15318882838280246,0.9933333333333333,True,1.0618523731827736,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,20,200.0,False,,,0.5972035948234473,0.09783647748152333,0.2935117326392296,0.9233333333333333,True,1.0617148131132126,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,50,500.0,True,944.0,9440.0,1.493430861621303,0.24987665962044095,0.6237035048861311,0.81,False,1.0617514923214912,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,100,1000.0,True,944.0,9440.0,2.565807574733389,0.4391194009154594,1.04251967068814,0.7308333333333333,False,1.0572812855243683,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,PF_KCW,infinity,,True,501.0,5010.0,6.308676305004254e+74,0.7085804978461847,5.059552973009347e+74,0.16583333333333333,False,0.5986358225345612,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,1,10.0,False,,,0.018005175978110327,0.009362992442628271,0.03104331184771881,1.0,True,1.0612481385469437,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,5,50.0,False,,,0.05593066854049506,0.027442041610284143,0.07555129260576147,1.0,True,1.0577750951051712,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,10,100.0,False,,,0.10877224931559205,0.04922041874808237,0.12374408248690046,0.9733333333333334,True,1.0572546571493149,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,20,200.0,False,,,0.23887651329037135,0.09068255051088216,0.22544364831775898,0.8616666666666667,False,1.0585919469594955,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,50,500.0,True,945.0,9450.0,0.77495739328761,0.20125156620142376,0.5020743365867965,0.6975,False,1.058842658996582,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,100,1000.0,True,945.0,9450.0,1.843802121515861,0.41639822228692136,0.8903743331701497,0.5683333333333334,False,1.060051903128624,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,ellipse.csv,J_KCW,infinity,,True,460.0,4600.0,3.2355090851023076e+33,1.0646163933745392,1.1341169489852075e+34,0.10583333333333333,False,0.8167372643947601,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,1,10.0,False,,,0.006246107455766534,0.0007913734431368441,0.011434479930361148,1.0,True,1.089392401278019,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,5,50.0,False,,,0.018517460637568112,0.002350849938446688,0.023821351377225554,1.0,True,1.0880955159664154,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,10,100.0,False,,,0.03382917816054509,0.004357756663618722,0.03385661462567025,1.0,True,1.0900198742747307,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,20,200.0,False,,,0.06616193996180397,0.008949722388298206,0.05275605785527024,1.0,True,1.0915579423308372,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,50,500.0,False,,,0.17303128202277113,0.02684313473031309,0.10677986901204789,1.0,True,1.0877516493201256,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,100,1000.0,False,,,0.4129693688368617,0.065036588462146,0.1952600087652834,1.0,True,1.0879753530025482,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,PF_KCW,infinity,,True,401.0,4010.0,1.3862715346358787e+110,0.9750846632807263,2.1160536160944794e+110,0.22166666666666668,False,0.593755766749382,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,1,10.0,False,,,0.0024755943501867834,0.0006407451871154054,0.011613567240569877,1.0,True,1.0607759580016136,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,5,50.0,False,,,0.00715355613716626,0.0018573188373444815,0.024587974396999265,1.0,True,1.0595894828438759,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,10,100.0,False,,,0.012722146521728156,0.003382474873365905,0.03525239583802765,1.0,True,1.0567586421966553,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,20,200.0,False,,,0.023468461675585573,0.006893845738697122,0.05591264687879074,1.0,True,1.0584878772497177,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,50,500.0,False,,,0.05819173608634979,0.020620385981821324,0.11144901751562221,1.0,True,1.0583295971155167,hz100_fixed_step_h20,FIXED_STEP
hz100_h20,100,0.01,20,200.0,lemniscate_1.csv,J_KCW,100,1000.0,False,,,0.15386030977079931,0.05252722611866921,0.18575545727090584,0.9816666666666667,True,1.059229627251625,hz100_fixed_step_h20,FIXED_STEP
