route,channel,horizon_ms,sampling_rate_hz,terminal_median,max_path_median,rms_path_median,q90_max_path,first_cross_median_ms,fraction_ever_crossing,fraction_inside_median,crossing_count_median,reentry_count_median,max_over_terminal_median
J_KCW,attitude,10,100,0.004778216146720703,0.004778216146720703,0.004778216146720703,0.023066362349873575,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,10,200,0.005059707492246376,0.005059707492246376,0.00399298711355398,0.021919155424642817,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,10,400,0.0050117260286578,0.0050117260286578,0.0034422962676415327,0.021926496636599742,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,20,100,0.009754289370998287,0.009754289370998287,0.0076900556407300084,0.045484421186881785,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,20,200,0.009952094191457504,0.009952094191457504,0.00683654164237104,0.04424186084342374,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,20,400,0.00975960505435261,0.00975960505435261,0.006267576200532237,0.044362698693623845,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,50,100,0.023168456451289607,0.023168456451289607,0.01542676880739388,0.11335563653072316,,0.0,1.0,0.0,0.0,1.0
J_KCW,attitude,50,200,0.02334289518809201,0.02334289518809201,0.014650382202480168,0.11293923318521619,35.0,0.005208333333333333,1.0,0.0,0.0,1.0
J_KCW,attitude,50,400,0.024741669819162072,0.024741669819162072,0.014699161722941199,0.1136954022397465,45.0,0.046875,1.0,0.0,0.0,1.0
J_KCW,attitude,100,100,0.046284606869243385,0.046284606869243385,0.028418278380782036,0.22750507643801765,80.0,0.010416666666666666,1.0,0.0,0.0,1.0
J_KCW,attitude,100,200,0.04664468364544218,0.04664468364544218,0.028037451523826126,0.22341022569742297,85.0,0.046875,1.0,0.0,0.0,1.0
J_KCW,attitude,100,400,0.048224279848768314,0.048224279848768314,0.028726601378647437,0.21906889242124514,65.0,0.19270833333333334,1.0,0.0,0.0,1.0
J_KCW,attitude,200,100,0.09690069436422437,0.09690069436422437,0.059220729796143845,0.4548165463384394,170.0,0.057291666666666664,1.0,0.0,0.0,1.0
J_KCW,attitude,200,200,0.10065860002776772,0.10065860002776772,0.06016312699620757,0.44836218871614775,140.0,0.20833333333333334,1.0,0.0,0.0,1.0
J_KCW,attitude,200,400,0.10373305864911828,0.10373305864911828,0.059377286114155145,0.46386738614341894,102.5,0.390625,1.0,0.0,0.0,1.0
J_KCW,attitude,500,100,0.2507563306493339,0.25587203472764636,0.1449559177356647,1.1590267499241216,330.0,0.3020833333333333,1.0,0.0,0.0,1.0
J_KCW,attitude,500,200,0.25197338360299976,0.25197338360299976,0.146727880617141,1.1217094735567457,217.5,0.46875,1.0,0.0,0.0,1.0
J_KCW,attitude,500,400,0.24132636721458572,0.24132636721458572,0.13670988712506535,1.152110266590888,130.0,0.578125,0.6675,1.0,0.0,1.0
J_KCW,body_rate,10,100,0.023196532752511465,0.023196532752511465,0.023196532752511465,0.09805089103313634,,0.0,1.0,0.0,0.0,1.0
J_KCW,body_rate,10,200,0.023063276037752593,0.023063276037752593,0.017589142153307258,0.10750962281201921,,0.0,1.0,0.0,0.0,1.0
J_KCW,body_rate,10,400,0.022962796901317993,0.022962796901317993,0.01583489287844165,0.10820152490588077,,0.0,1.0,0.0,0.0,1.0
J_KCW,body_rate,20,100,0.04132963368610362,0.042223322051007095,0.03245938244004867,0.2121684259825861,,0.0,1.0,0.0,0.0,1.0
J_KCW,body_rate,20,200,0.04210242846526652,0.042936297503157465,0.028991147713116436,0.20296209333629608,,0.0,1.0,0.0,0.0,1.0
J_KCW,body_rate,20,400,0.04149946422664473,0.04309003324234727,0.027238385900577256,0.19427179768371275,,0.0,1.0,0.0,0.0,1.0
J_KCW,body_rate,50,100,0.08634557812494374,0.09468009418247574,0.0649186823480297,0.3965238230081478,50.0,0.005208333333333333,1.0,0.0,0.0,1.0
J_KCW,body_rate,50,200,0.08590482133118363,0.0868438459473391,0.0573051222494202,0.3827960107814893,40.0,0.010416666666666666,1.0,0.0,0.0,1.0
J_KCW,body_rate,50,400,0.08639326720427534,0.08643677843464372,0.05474299108525083,0.3772897723720173,43.75,0.03125,1.0,0.0,0.0,1.0
J_KCW,body_rate,100,100,0.16390202440654622,0.1765455136223553,0.11097798075356471,0.6944335008776847,60.0,0.015625,1.0,0.0,0.0,1.0
J_KCW,body_rate,100,200,0.15264993196581084,0.1646581313792626,0.10319168562880623,0.6797202111307628,52.5,0.020833333333333332,1.0,0.0,0.0,1.0
J_KCW,body_rate,100,400,0.1583002766891633,0.16601786257834103,0.09985873096235902,0.6609077168362907,57.5,0.0625,1.0,0.0,0.0,1.0
J_KCW,body_rate,200,100,0.3012084596528011,0.31813736010146887,0.20036285155419853,1.3273171997425954,60.0,0.015625,1.0,0.0,0.0,1.0
