route,channel,horizon_ms,emax_400_over_100,rms_400_over_100,crossing_rate_difference_400_minus_100
J_KCW,attitude,100,1.0419075176549448,1.010849460820044,0.18229166666666669
J_KCW,attitude,200,1.0705089300930377,1.002643606699043,0.33333333333333337
J_KCW,body_rate,100,0.9403686288707751,0.8998067029540133,0.046875
J_KCW,body_rate,200,1.022485211171893,0.9691918005735293,0.25
J_KCW,full_state,100,0.9819613005190236,0.9480525448384278,0.3645833333333333
J_KCW,full_state,200,0.9356718565956237,0.9428902056375938,0.28124999999999994
PF_KCW,full_state,100,0.9849663549613091,0.9725804748195483,0.34895833333333337
PF_KCW,full_state,200,0.9978266351858651,1.0023364012026255,0.38541666666666674
PF_KCW,velocity,100,0.9281837401746651,0.9195365019291063,0.2083333333333333
PF_KCW,velocity,200,1.0023471660758305,1.0097211802993107,0.35416666666666674
