/opt/hostedtoolcache/Python/3.10.21/x64/lib/python3.10/site-packages/torch/nn/utils/weight_norm.py:144: FutureWarning: `torch.nn.utils.weight_norm` is deprecated in favor of `torch.nn.utils.parametrizations.weight_norm`.
  WeightNorm.apply(module, name, dim)
Epoch:1, Loss:0.7736666382988915
Epoch:2, Loss:0.2422428645659238
Epoch:3, Loss:0.1750121617806144
Epoch:4, Loss:0.12996541408938356
Epoch:5, Loss:0.12476494640577585
Epoch:6, Loss:0.11610816241591237
Epoch:7, Loss:0.09802385313378181
Epoch:8, Loss:0.09791827134904452
Epoch:9, Loss:0.08571184679749422
Epoch:10, Loss:0.08156438953301404
Epoch:11, Loss:0.0799516013939865
Epoch:12, Loss:0.07577477932500187
Epoch:13, Loss:0.08361221056838986
Epoch:14, Loss:0.06857435278652702
Epoch:15, Loss:0.0676385790866334
Epoch:16, Loss:0.05870300464448519
Epoch:17, Loss:0.05814042217389215
Epoch:18, Loss:0.05016678603715263
Epoch:19, Loss:0.05150860905996524
Epoch:20, Loss:0.047805403562961146
Epoch:21, Loss:0.045673569722566754
Epoch:22, Loss:0.04169129302317742
Epoch:23, Loss:0.03994910774054006
Epoch:24, Loss:0.038124412938486785
Epoch:25, Loss:0.03725333082547877
Epoch:26, Loss:0.03156041404872667
Epoch:27, Loss:0.03361744371068198
Epoch:28, Loss:0.037203412866801955
Epoch:29, Loss:0.04115932510467246
Epoch:30, Loss:0.03349208060535602
Epoch:31, Loss:0.029098433413309976
Epoch:32, Loss:0.03048224694794044
Epoch:33, Loss:0.031352523394161835
Epoch:34, Loss:0.030070080523728393
Epoch:35, Loss:0.029370653588557616
Epoch:36, Loss:0.028401215218764264
Epoch:37, Loss:0.02622173324925825
Epoch:38, Loss:0.027689538132108282
Epoch:39, Loss:0.05470309249358252
Epoch:40, Loss:0.029255692556034774
Epoch:41, Loss:0.026312425936339423
Epoch:42, Loss:0.02592243936669547
Epoch:43, Loss:0.026417082961415872
Epoch:44, Loss:0.029099343810230494
Epoch:45, Loss:0.025405785447219387
Epoch:46, Loss:0.025625314410717692
Epoch:47, Loss:0.0249941607034998
Epoch:48, Loss:0.025143279584881384
Epoch:49, Loss:0.023898457176983356
Epoch:50, Loss:0.02591976767871529
Epoch:51, Loss:0.027522379910806194
Epoch:52, Loss:0.026906026185315568
Epoch:53, Loss:0.023110532492864877
Epoch:54, Loss:0.023633430966583546
Epoch:55, Loss:0.025748145453690086
Epoch:56, Loss:0.02384269379399484
Epoch:57, Loss:0.029536935850046575
Epoch:58, Loss:0.02271619573002681
Epoch:59, Loss:0.026539693331869785
Epoch:60, Loss:0.023116854164982215
Epoch:61, Loss:0.023514656830229796
Epoch:62, Loss:0.025661686682724394
Epoch:63, Loss:0.02337004018772859
Epoch:64, Loss:0.02234911627601832
Epoch:65, Loss:0.021557595631747972
Epoch:66, Loss:0.022219145357667003
Epoch:67, Loss:0.023933588061481714
Epoch:68, Loss:0.023294350765354466
Epoch:69, Loss:0.023733829613775015
Epoch:70, Loss:0.025845290205325
Epoch:71, Loss:0.025340579632029403
Epoch:72, Loss:0.024050112704571802
Epoch:73, Loss:0.021872166857065167
Epoch:74, Loss:0.02301410058134934
