/opt/hostedtoolcache/Python/3.10.21/x64/lib/python3.10/site-packages/torch/nn/utils/weight_norm.py:144: FutureWarning: `torch.nn.utils.weight_norm` is deprecated in favor of `torch.nn.utils.parametrizations.weight_norm`.
  WeightNorm.apply(module, name, dim)
Epoch:1, Loss:0.7694436225574464
Epoch:2, Loss:0.23643252230249345
Epoch:3, Loss:0.16783701642998494
Epoch:4, Loss:0.13236128436983563
Epoch:5, Loss:0.12616274200263433
Epoch:6, Loss:0.11798315186752006
Epoch:7, Loss:0.10136537931975909
Epoch:8, Loss:0.09027266083285213
Epoch:9, Loss:0.08937709769816138
Epoch:10, Loss:0.08569924930634443
Epoch:11, Loss:0.07868617124040611
Epoch:12, Loss:0.08115124175674282
Epoch:13, Loss:0.0818193533050362
Epoch:14, Loss:0.07046279849600978
Epoch:15, Loss:0.06614489032654092
Epoch:16, Loss:0.056086750963004306
Epoch:17, Loss:0.06202591558394488
Epoch:18, Loss:0.053130514090298675
Epoch:19, Loss:0.04430811680504121
Epoch:20, Loss:0.04498298063117545
Epoch:21, Loss:0.047190954705001786
Epoch:22, Loss:0.03780670893320348
Epoch:23, Loss:0.03780745464609936
Epoch:24, Loss:0.04394739223062061
Epoch:25, Loss:0.03480912071245257
Epoch:26, Loss:0.035135619706125
Epoch:27, Loss:0.03527468990068883
Epoch:28, Loss:0.030868229194311425
Epoch:29, Loss:0.037802984021254815
Epoch:30, Loss:0.02821511653746711
Epoch:31, Loss:0.029708182642934844
Epoch:32, Loss:0.030449927733570803
Epoch:33, Loss:0.03551964584039524
Epoch:34, Loss:0.030884338179021142
Epoch:35, Loss:0.03498949816275854
Epoch:36, Loss:0.028930248103279155
Epoch:37, Loss:0.026625350743415765
Epoch:38, Loss:0.0291586302628275
Epoch:39, Loss:0.032307803208823316
Epoch:40, Loss:0.026302297454094514
Epoch:41, Loss:0.027384718086977955
Epoch:42, Loss:0.02517178076232085
Epoch:43, Loss:0.026682749936298933
Epoch:44, Loss:0.02799395299371099
Epoch:45, Loss:0.03697014275530819
Epoch:46, Loss:0.029390717558271717
Epoch:47, Loss:0.02531251689651981
Epoch:48, Loss:0.029770917375572026
Epoch:49, Loss:0.024075807988992892
Epoch:50, Loss:0.026033908878162038
Epoch:51, Loss:0.02610749394807499
Epoch:52, Loss:0.025962276784412097
Epoch:53, Loss:0.024039394935243763
Epoch:54, Loss:0.025946966212359257
Epoch:55, Loss:0.027605561663222034
Epoch:56, Loss:0.02722773618734209
Epoch:57, Loss:0.036309869050455745
Epoch:58, Loss:0.029937588464235887
Epoch:59, Loss:0.026080385498062242
Epoch:60, Loss:0.023282933616428636
Epoch:61, Loss:0.025904292488121428
Epoch:62, Loss:0.02546605210955022
Epoch:63, Loss:0.02373346397507703
Epoch:64, Loss:0.03200875777110923
Epoch:65, Loss:0.024676384433405474
Epoch:66, Loss:0.023187099301139824
Epoch:67, Loss:0.02607051576342201
Epoch:68, Loss:0.02455287371412851
Epoch:69, Loss:0.025822486117249355
Epoch:70, Loss:0.02474821050418541
Epoch:71, Loss:0.02389337638305733
Epoch:72, Loss:0.027359112849808298
Epoch:73, Loss:0.02255861394223757
Epoch:74, Loss:0.022544233514054213
Epoch:75, Loss:0.021670916001312435
Epoch:76, Loss:0.02341123741643969
Epoch:77, Loss:0.022226931614568457
Epoch:78, Loss:0.022315472691843752
Epoch:79, Loss:0.02132554955460364
Epoch:80, Loss:0.021425751445349306
Epoch:81, Loss:0.022708193908329122
Epoch:82, Loss:0.021761763440736104
Epoch:83, Loss:0.02373151944630081
Epoch:84, Loss:0.023803149379091337
Epoch:85, Loss:0.022988118180364836
Epoch:86, Loss:0.026535227400017902
Epoch:87, Loss:0.023394870971969794
Epoch:88, Loss:0.02103444874228444
Epoch:89, Loss:0.02112016132741701
Epoch:90, Loss:0.023198372626211494
Epoch:91, Loss:0.023619232248165645
Epoch:92, Loss:0.028550227587402333
Epoch:93, Loss:0.022742885317711625
Epoch:94, Loss:0.022530719194037374
Epoch:95, Loss:0.019884127053956036
Epoch:96, Loss:0.020291146814997774
Epoch:97, Loss:0.01892452126776334
Epoch:98, Loss:0.021143183796084486
Epoch:99, Loss:0.024382845374930184
Epoch:100, Loss:0.019369117835594807
Epoch:101, Loss:0.019780814880505204
Epoch:102, Loss:0.021198182090301998
Epoch:103, Loss:0.020212488889228553
Epoch:104, Loss:0.019771946463151835
Epoch:105, Loss:0.020909097489493433
Epoch:106, Loss:0.022095172687841114
Epoch:107, Loss:0.02155650653730845
Epoch:108, Loss:0.021691201967769302
Epoch:109, Loss:0.02141929155186517
Epoch:110, Loss:0.022223954918445088
Epoch:111, Loss:0.021668067660357337
Epoch:112, Loss:0.018458304832165595
Epoch:113, Loss:0.020885380879917648
Epoch:114, Loss:0.024240032296802383
Epoch:115, Loss:0.023525949072791263
Epoch:116, Loss:0.021989180859236512
Epoch:117, Loss:0.02015925828163745
Epoch:118, Loss:0.01992823600448901
Epoch:119, Loss:0.02005413261213107
Epoch:120, Loss:0.02035154801706085
Epoch:121, Loss:0.020557286356051918
Epoch:122, Loss:0.019132254470605403
Epoch:123, Loss:0.021252205508062616
Epoch:124, Loss:0.019418403127929196
Epoch:125, Loss:0.02067680973414099
Epoch:126, Loss:0.020488536632910836
Epoch:127, Loss:0.019641634571598843
Epoch:128, Loss:0.01826244425319601
