route,epsilon_fraction,direction,anchor_count,median_max_growth,q90_max_growth,maximum_growth,median_terminal_growth,median_finite_time_growth_rate
J_KCW,1e-05,attitude_x,101,2.2929998220226957,2.5127769381109486,5.94629222054121e+24,2.2929998220226957,0.0414930463129049
J_KCW,1e-05,attitude_y,101,2.191922364375563,2.440960427956944,7.435156292108332e+24,2.191922364375563,0.0392389475373334
J_KCW,1e-05,attitude_z,101,1.0137542216786268,1.0734141218382591,1.0425867220965533e+25,1.0137542216786268,0.0006830245428347
J_KCW,1e-05,body_rate_x,101,0.9996080956030295,1.328365106992906,4.875010391755019e+24,0.9643591605580067,-0.0018145740283398
J_KCW,1e-05,body_rate_y,101,1.0024642535376205,1.3680932377309205,4.816620780777956e+24,0.9552183414742068,-0.0022907667408648
J_KCW,1e-05,body_rate_z,101,1.097979409073387,1.290476848231532,3.0373526124593703e+24,1.097979409073387,0.004673579489536
J_KCW,1e-05,random_0,101,1.2458310362567733,1.6487939298030376,3.960301947651319e+24,1.2458310362567733,0.0109901403119861
J_KCW,1e-05,random_1,101,1.0731464132375998,1.6351194636551458,2.04281027671716e+24,1.0731464132375998,0.0035297453282483
J_KCW,1e-05,velocity_x,101,0.9985924153830404,0.9993331000265304,1.723995248110871e+24,0.974169238317523,-0.0013085117230303
J_KCW,1e-05,velocity_y,101,0.9984458358341568,0.9987590384101064,1.5165080380272463e+24,0.9613168526820484,-0.0019725606463491
J_KCW,1e-05,velocity_z,101,1.0022179999600296,1.0954185123100948,3.2566619876516453e+24,0.9990986464595996,-4.508800018829379e-05
J_KCW,0.0001,attitude_x,101,2.2929711446040373,2.512772362683852,1.030535813253718e+24,2.2929711446040373,0.0414924209836373
J_KCW,0.0001,attitude_y,101,2.1919230596814048,2.4410356751336217,5.793481202296302e+23,2.1919230596814048,0.0392389633979711
J_KCW,0.0001,attitude_z,101,1.0137546665362585,1.073456613068717,2.9369548906283224e+23,1.0137546665362585,0.0006830464839288
J_KCW,0.0001,body_rate_x,101,0.9996078567975096,1.3283753140879009,5.205419620279885e+23,0.9643588917942346,-0.0018145879631796
J_KCW,0.0001,body_rate_y,101,1.002459250262367,1.3679720239229405,1.9828267420562937e+23,0.9551362723720358,-0.0022950627548942
J_KCW,0.0001,body_rate_z,101,1.0979795595699942,1.290456398372893,2.7831007003561757e+23,1.0979795595699942,0.0046735863428793
J_KCW,0.0001,random_0,101,1.2458193940066975,1.6488006909151989,9.862107281679727e+22,1.2458193940066975,0.0109896730614467
J_KCW,0.0001,random_1,101,1.0731430742778458,1.6351038125362862,2.5591899146262696e+23,1.0731430742778458,0.0035295897593106
J_KCW,0.0001,velocity_x,101,0.9985923784134482,0.9993330448884008,1.1851516396572358e+23,0.9741753891352424,-0.0013081960284846
J_KCW,0.0001,velocity_y,101,0.998445767208748,0.9987590792147828,1.226537414823536e+23,0.9613166065050052,-0.001972573450508
J_KCW,0.0001,velocity_z,101,1.0022171972517278,1.0954266886507231,7.22073448569902e+22,0.999111757930454,-4.443183951443542e-05
J_KCW,0.001,attitude_x,101,2.2926839247399755,2.5127266559721355,9.12186008615979e+22,2.2926839247399755,0.0414861575412263
J_KCW,0.001,attitude_y,101,2.1919304250258635,2.4417922901238955,5.5023494798969e+22,2.1919304250258635,0.0392391314087061
J_KCW,0.001,attitude_z,101,1.0137591092691778,1.073881036485547,9.445759098981308e+22,1.0137591092691778,0.0006832656061351
