trajectory_id,route,baseline_t_diverge,baseline_diverged,one_step_mse,velocity_error,attitude_error,body_rate_error,position_error
ellipse.csv,PF_KCW,503,True,0.0037087567136464515,inf,0.6976225494323719,inf,
ellipse.csv,J_KCW,460,True,0.0006664038792083484,2.561355733074309e+115,1.0440236133854208,8.885898316395808e+115,
lemniscate_1.csv,PF_KCW,399,True,2.6151705215104264e-05,inf,0.8954593380036037,inf,
lemniscate_1.csv,J_KCW,460,True,2.0640239431262352e-05,inf,0.8778374620812955,inf,
lemniscate_2.csv,PF_KCW,361,True,6.391870152048907e-05,4.809492875253184e+75,0.1543214546945286,3.5600516859234244e+75,
lemniscate_2.csv,J_KCW,393,True,4.331983782010605e-05,4.749693130090006,1.2491189643520881,1.5168566411602313,
lemniscate_3.csv,PF_KCW,333,True,0.001785894184879365,inf,0.40720558968236403,inf,
lemniscate_3.csv,J_KCW,310,True,0.0011601802353920125,inf,0.3485670929732804,inf,
linear_oscillation.csv,PF_KCW,563,True,0.001516853057366143,inf,0.8150158336826172,inf,
linear_oscillation.csv,J_KCW,352,True,0.0012626186236581603,3.163913716446763e+119,0.7973067469434748,1.0616570508841503e+120,
melon_1.csv,PF_KCW,468,True,0.000194358552767548,2.3506776571872985e+40,0.5447024433263966,3.1489870482695025e+40,
melon_1.csv,J_KCW,614,True,0.00012900212116377733,5.848491033594607e+143,0.7105981701241042,2.463376970197718e+144,
melon_2.csv,PF_KCW,426,True,0.0014477290355674676,inf,0.5742467182177181,inf,
melon_2.csv,J_KCW,454,True,0.0006325865045523504,5.431510856666453,1.5173038715065847,2.3950996695959597,
race_track_1.csv,PF_KCW,221,True,0.0012818957395663,1.3268304325925205e+87,0.6405803992987762,2.670886873778003e+87,
race_track_1.csv,J_KCW,222,True,0.001017570498868582,inf,1.0018381701910328,inf,
race_track_2.csv,PF_KCW,204,True,0.0031775494242464266,4.51669281303286e+95,0.6056322825752961,3.2804359918711014e+95,
race_track_2.csv,J_KCW,219,True,0.002245202135428626,8.949927167600292e+64,0.8019311178765668,3.028913788358536e+65,
random_points.csv,PF_KCW,185,True,0.004016203287858066,5.024733403289872e+135,1.382698512811604,3.815252768397671e+135,
random_points.csv,J_KCW,332,True,0.0036772670992546545,5.522788794464965,1.5374536212164227,1.597243661079898,
slanted_circle_1.csv,PF_KCW,157,True,0.0002915960324263553,2.857272553600392e+123,1.430990229926651,1.9783200208084205e+123,
slanted_circle_1.csv,J_KCW,481,True,0.0001619497223346453,4.788098155722166,1.4335532606277832,1.5435679410365815,
slanted_circle_2.csv,PF_KCW,126,True,0.0007490857753259229,inf,0.840702621067919,inf,
slanted_circle_2.csv,J_KCW,367,True,0.00027656508048339685,6.997733011928869,1.4735719809615875,3.166537891770027,
