trajectory_id,route,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
ellipse.csv,PF_KCW,True,503,inf,0.6976225494323719,inf
ellipse.csv,J_KCW,True,460,2.561355733074309e+115,1.0440236133854208,8.885898316395808e+115
lemniscate_1.csv,PF_KCW,True,399,inf,0.8954593380036037,inf
lemniscate_1.csv,J_KCW,True,460,inf,0.8778374620812955,inf
lemniscate_2.csv,PF_KCW,True,361,4.809492875253184e+75,0.1543214546945286,3.5600516859234244e+75
lemniscate_2.csv,J_KCW,True,393,4.749693130090006,1.2491189643520881,1.5168566411602313
lemniscate_3.csv,PF_KCW,True,333,inf,0.40720558968236403,inf
lemniscate_3.csv,J_KCW,True,310,inf,0.3485670929732804,inf
linear_oscillation.csv,PF_KCW,True,563,inf,0.8150158336826172,inf
linear_oscillation.csv,J_KCW,True,352,3.163913716446763e+119,0.7973067469434748,1.0616570508841503e+120
melon_1.csv,PF_KCW,True,468,2.3506776571872985e+40,0.5447024433263966,3.1489870482695025e+40
melon_1.csv,J_KCW,True,614,5.848491033594607e+143,0.7105981701241042,2.463376970197718e+144
melon_2.csv,PF_KCW,True,426,inf,0.5742467182177181,inf
melon_2.csv,J_KCW,True,454,5.431510856666453,1.5173038715065847,2.3950996695959597
race_track_1.csv,PF_KCW,True,221,1.3268304325925205e+87,0.6405803992987762,2.670886873778003e+87
race_track_1.csv,J_KCW,True,222,inf,1.0018381701910328,inf
race_track_2.csv,PF_KCW,True,204,4.51669281303286e+95,0.6056322825752961,3.2804359918711014e+95
race_track_2.csv,J_KCW,True,219,8.949927167600292e+64,0.8019311178765668,3.028913788358536e+65
random_points.csv,PF_KCW,True,185,5.024733403289872e+135,1.382698512811604,3.815252768397671e+135
random_points.csv,J_KCW,True,332,5.522788794464965,1.5374536212164227,1.597243661079898
slanted_circle_1.csv,PF_KCW,True,157,2.857272553600392e+123,1.430990229926651,1.9783200208084205e+123
slanted_circle_1.csv,J_KCW,True,481,4.788098155722166,1.4335532606277832,1.5435679410365815
slanted_circle_2.csv,PF_KCW,True,126,inf,0.840702621067919,inf
slanted_circle_2.csv,J_KCW,True,367,6.997733011928869,1.4735719809615875,3.166537891770027
