trajectory_id,route,anchor_step,epsilon_fraction,sigma_max_J,jacobian_frobenius,newest_block_product_amplification,newest_block_product_growth_rate,product_scope,baseline_t_diverge
ellipse.csv,PF_KCW,0,1e-05,1.051647713642383,3.0051639583095606,1.271955361757056,0.04811107426877377,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,0,0.0001,1.0516477166163278,3.0051639593459885,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,50,1e-05,1.0480808510084048,3.0054668228084656,1.2595664817197885,0.04615351992665618,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,50,0.0001,1.0480808513976796,3.005466823623208,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,100,1e-05,1.0493441191994326,3.007130432727762,1.2688876922163363,0.04762813676084995,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,100,0.0001,1.049344119046433,3.00713043273012,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,150,1e-05,1.0530370658196264,3.008579730051413,1.274275639811407,0.04847557830555138,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,150,0.0001,1.0530370711021684,3.008579730263677,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,200,1e-05,1.0586025202969291,3.007418883028943,1.309069826590992,0.053863365793293164,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,200,0.0001,1.0586025176154255,3.0074188829568382,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,250,1e-05,1.0651956806877463,3.00375912430104,1.275101001391365,0.048605078450089496,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
ellipse.csv,PF_KCW,250,0.0001,1.0651956804898361,3.0037591249611237,,,NEWEST_STATE_9X9_BLOCK_NOT_FULL_20_STEP_AUGMENTED_JACOBIAN,503
