trajectory_id,route,anchor_step,direction,epsilon_fraction,epsilon,max_growth,terminal_growth,max_velocity_growth,max_attitude_growth,max_body_rate_growth,finite_time_growth_rate,growth_curve,velocity_growth_curve,attitude_growth_curve,body_rate_growth_curve,baseline_t_diverge
ellipse.csv,PF_KCW,0,velocity_x,0.0001,0.0003477153527876,1.0241927197048326,1.0241927197048326,1.006938756748515,0.0393125179210689,0.2212838333002161,0.0011952355873067,"[1.0014018477705915, 1.0028267676251783, 1.0042286309435786, 1.00565114835841, 1.0070711926504643, 1.008610146926179, 1.0101583173112079, 1.011527415980176, 1.0126893608335839, 1.0138115822181946, 1.0149077970159446, 1.0162592126973689, 1.0175821832499818, 1.0187221593475302, 1.0198144859493958, 1.0209773387532537, 1.0220285793484034, 1.0230020040620837, 1.0237520069417574, 1.0241927197048326]","[1.0013185398050604, 1.0025239936885466, 1.0035860235767389, 1.0045168386275403, 1.0052707651551949, 1.006004519175062, 1.0066014626878237, 1.006883258380181, 1.0068978321405035, 1.006938756748515, 1.0069067161182943, 1.0067879673870155, 1.0064804551155035, 1.0060330831559494, 1.005400135399371, 1.0046004252525111, 1.0036246945424205, 1.0024312405965392, 1.0009741677373774, 0.9992290619027497]","[0.0016556162860042636, 0.0033485668455260085, 0.005068575307897247, 0.006825400885954046, 0.008622959957988858, 0.010437211790118412, 0.012288544560829973, 0.014184952246859072, 0.01611033050560441, 0.018071005660205, 0.020063305947146566, 0.022070245731123563, 0.02412301769077985, 0.026202891506552826, 0.028315968077010048, 0.030461082764774928, 0.032638416608154815, 0.03483812360026831, 0.03705749184600412, 0.03931251792106898]","[0.012810210604454898, 0.02441219048776922, 0.03556045602340107, 0.047260628551335226, 0.05957113690606203, 0.07169658633330633, 0.08379924236126336, 0.09577371457240232, 0.10694369746407396, 0.11645472576045557, 0.12559524367627092, 0.13665167532952516, 0.1479482110597448, 0.15813185010656455, 0.16849438994523921, 0.17956846679455596, 0.1903014011269003, 0.2011243728023422, 0.21153162774825043, 0.22128383330021612]",503
ellipse.csv,PF_KCW,0,attitude_x,0.0001,0.0001,2.1279998984874435,2.1279998984874435,1.7699860891801829,0.99873000396357,0.7487716154568534,0.0377591261888063,"[1.004212584977757, 1.0188385990707032, 1.0419641580101868, 1.0738438848784206, 1.1125636468434468, 1.1586608790891728, 1.210278006032531, 1.2664403771951056, 1.3276521508627919, 1.3921218848194155, 1.4596022880502333, 1.529229862704114, 1.5991920464613625, 1.67223831116612, 1.7473090519376908, 1.8211118377877236, 1.896859617479369, 1.9728008055610609, 2.048974106196598, 2.1279998984874435]","[0.09849968633325625, 0.19505002721413658, 0.28789302726708654, 0.38152102697267737, 0.4729182017973048, 0.5655868785218694, 0.6562105218589028, 0.7459267217200389, 0.8366479819700011, 0.9256914385456066, 1.0140359014874438, 1.101671363681949, 1.1869614851999453, 1.273076414954786, 1.3596377665747787, 1.4420671908168199, 1.52440399996257, 1.6053803537220124, 1.686244424562381, 1.7699860891801829]","[0.9987300039635701, 0.9973460437003129, 0.995469683757044, 0.9932712062407728, 0.9907842350864315, 0.9879564547391637, 0.9848284285267774, 0.981352342151787, 0.9775181317738826, 0.9733179986124414, 0.9687657821207525, 0.9637865092451681, 0.9584872080636728, 0.9529218254674907, 0.9470973437619029, 0.9410285895732605, 0.9346951408002173, 0.9280185048582221, 0.9209779674813862, 0.9137143317018431]","[0.03576460265243291, 0.07272170896954254, 0.10884401751828413, 0.1448955000042856, 0.1802577104885902, 0.2157511509003033, 0.25352232496019705, 0.2905376660043905, 0.3273204698906262, 0.3657195323927867, 0.4045527025839656, 0.44269599504198387, 0.47941621384296795, 0.5172981785830025, 0.5545094121167706, 0.5927526773503645, 0.6329406347253721, 0.6734081919211169, 0.7118105168584454, 0.7487716154568534]",503
ellipse.csv,PF_KCW,0,body_rate_x,0.0001,0.0001661214602507,0.995239279612806,0.9442012102057806,0.3632465027937788,0.1371485307558506,0.9951211031895554,-0.0028707994572337,"[0.9952392796128059, 0.9909118717278121, 0.9867625545182815, 0.9825298110706387, 0.9781664494074641, 0.9738652224878837, 0.9695081059732795, 0.965329579002862, 0.9614397299233431, 0.958216193659347, 0.9554422265073628, 0.9525422543436134, 0.950122178131304, 0.9484824395086497, 0.9470798894858898, 0.9455790672036553, 0.9442263914537469, 0.9432815321518881, 0.9433367499453058, 0.9442012102057806]","[0.013398900693931185, 0.027794107620201115, 0.04278338499275685, 0.05821472741005605, 0.07373047288961147, 0.0892984188320613, 0.10532780800675752, 0.12191936248710289, 0.13920948226726826, 0.15747939849868703, 0.17613928641541757, 0.1948435596309671, 0.2143725365037843, 0.23482744454576002, 0.2553467609169092, 0.27594216282856027, 0.2968206585421204, 0.3183487577064862, 0.3405928627341148, 0.36324650279377885]","[0.007462113052833932, 0.01481424758016772, 0.022134367857328637, 0.02938218225467246, 0.03655908076503573, 0.04368658054018515, 0.05076148198583196, 0.05780163744985665, 0.06479389459852364, 0.07170018735647278, 0.07853492795102969, 0.08528739884801144, 0.09198608317647469, 0.09861837750850883, 0.1052059167989366, 0.11172390854425415, 0.11818405235245848, 0.12458204436310795, 0.13088869104547365, 0.13714853075585062]","[0.9951211031895554, 0.990411209135552, 0.985586115328114, 0.9803634848978369, 0.974698339860849, 0.9687779656072772, 0.962431967650176, 0.9558534594050996, 0.9490989545588518, 0.9424635780615321, 0.9357761832116378, 0.9284927534332656, 0.921040243133685, 0.9136462252764889, 0.9059194576938633, 0.89749287649921, 0.8885344702091966, 0.8791549531156946, 0.8699131429104605, 0.8606730994248987]",503
ellipse.csv,PF_KCW,0,random_0,0.0001,0.0002612284816224,1.1853830589777523,1.1853830589777523,0.9350857112537369,0.4631977500922981,0.5867019598320437,0.0085032989436136,"[0.9963648179262752, 0.9921253119922069, 0.9881977388396176, 0.9867059770601977, 0.9868457139229038, 0.9903331325822545, 0.9950495009242212, 1.0004554878023695, 1.0071508391086672, 1.0142509740063137, 1.0228985356724263, 1.0356551510657253, 1.0499760234822613, 1.0639902767177767, 1.0807723288218876, 1.0992434014062857, 1.1188621708643165, 1.1397633208858213, 1.1617609313254555, 1.1853830589777523]","[0.6838045835533316, 0.6811943838330962, 0.6788802562926572, 0.6797620691015221, 0.6827159687842131, 0.6900373522452699, 0.6985811474400542, 0.7076579230607609, 0.7182056041307779, 0.7289183056678448, 0.7412556400833156, 0.758321891911914, 0.7769206413141353, 0.7947273633671567, 0.8155450149074569, 0.8375123893862884, 0.8601490687891106, 0.8836619712151873, 0.9084251089785049, 0.9350857112537369]","[0.4253644933959031, 0.4291199487797054, 0.43261238270860203, 0.43590508298468866, 0.4390310496313681, 0.44198020651475867, 0.4447451421687077, 0.4473351072122003, 0.4497382949957105, 0.4518995015453675, 0.45385601298176154, 0.45557441929848835, 0.457107097123402, 0.458472994039382, 0.4596963572797433, 0.460755911114432, 0.46165685257997724, 0.4623680595496876, 0.46284757382702585, 0.46319775009229813]","[0.5867019598320437, 0.5797783332353713, 0.5731517207432383, 0.5670087946454168, 0.5612620658076032, 0.5561129948541844, 0.5516426816773834, 0.5477433238832371, 0.5443059699532863, 0.5414517360191239, 0.53932940751063, 0.5384992559483726, 0.538420902962609, 0.5387821828921436, 0.5400318643472966, 0.5427826853657369, 0.546689205416008, 0.5517406327007481, 0.5569779226630236, 0.5623126829709422]",503
ellipse.csv,PF_KCW,50,velocity_x,0.0001,0.0003477153527876,1.022456498989592,1.022456498989592,1.0077726769120392,0.0396820026767925,0.2272909760865822,0.0011104032127173,"[1.001377076547027, 1.002749159905308, 1.0042001919054222, 1.0056924296632925, 1.00718656080239, 1.0087395345659897, 1.0103631995749909, 1.011827293542411, 1.0130698069105857, 1.014095044079276, 1.0151316935745531, 1.0160445330156207, 1.017003137958986, 1.0179917688461535, 1.0189415313201717, 1.0198644580363967, 1.0207567102700448, 1.0214512684017527, 1.0219448758186698, 1.022456498989592]","[1.0012977985987388, 1.0024515048398701, 1.003649486905501, 1.0047839816610655, 1.0057449474624465, 1.0065731651948253, 1.007303359144287, 1.0077124443276524, 1.0077726769120392, 1.0074827646416136, 1.0070441195064543, 1.0064462816697524, 1.0056418040835216, 1.0048220095622653, 1.0037704909432938, 1.0025815364007669, 1.0012566272013295, 0.9997649175501665, 0.998046237394816, 0.9960830503422999]","[0.0016410991871187379, 0.003300766162778051, 0.0050151927078137875, 0.0067936404764169095, 0.008607540930948725, 0.010414681968159428, 0.012164789840341668, 0.014000015459122725, 0.015891401440631305, 0.017818240092424796, 0.0198223936892829, 0.02184378069562706, 0.023875294683278, 0.026027479278226136, 0.02822921300615742, 0.030437409183828222, 0.03270061372996657, 0.03496890541449691, 0.03729207606114161, 0.039682002676792505]","[0.0124929879791752, 0.02420667424120295, 0.03287218732172742, 0.04219312418474215, 0.053176866716927264, 0.06524910808265794, 0.07762574057739273, 0.09007830522213786, 0.10223565280100064, 0.11423549227910201, 0.12633910469620035, 0.13760532122335084, 0.14969941483469687, 0.161128957236721, 0.17288654457073382, 0.18446500957180784, 0.1958573407059991, 0.2064218472196442, 0.21652791574560798, 0.2272909760865822]",503
ellipse.csv,PF_KCW,50,attitude_x,0.0001,0.0001,2.084793912712964,2.084793912712964,1.6889306895450222,0.9986253699830754,0.8120521747498023,0.0367335003770986,"[1.0033113466247834, 1.01574215505106, 1.0372257688613653, 1.066520585071327, 1.1032133485832238, 1.1464890155994407, 1.1945645675695988, 1.2480216305544607, 1.306116037269325, 1.36870934073163, 1.4335517431583649, 1.5011508950813763, 1.569649567774024, 1.6396225714974806, 1.711122324702379, 1.783976273577589, 1.857241183829544, 1.9318580656627546, 2.008531669425536, 2.084793912712964]","[0.08875854908027568, 0.17835685172289995, 0.26871944740197035, 0.3564575299976503, 0.44489622406821305, 0.5332278503514046, 0.6178764593864161, 0.7028258463901751, 0.7882418014895464, 0.8761127964839595, 0.9623506990274359, 1.0483391075523643, 1.1315627019367969, 1.2127406884768697, 1.2936142358733977, 1.3740598244319115, 1.452952416179414, 1.5311755010941734, 1.6107042721425422, 1.6889306895450222]","[0.9986253699830754, 0.99698069224832, 0.9950834796672657, 0.9929434144378175, 0.9905407914525474, 0.9877726916247217, 0.9846743362891868, 0.9812230702279243, 0.9774962275931018, 0.9733846770777835, 0.969007716947168, 0.9642462524154352, 0.9591166005099917, 0.9537767560537088, 0.9480740903661542, 0.9419372362516721, 0.9354314616799986, 0.9284357109610812, 0.9210954787836015, 0.9134823752443847]","[0.038767881775595966, 0.07713921360324999, 0.11591385884059127, 0.15642110923218996, 0.19487427426578685, 0.23326000981790085, 0.27500843347486414, 0.3174824505862251, 0.3593258830614552, 0.3978867900210411, 0.4358621076563421, 0.4739918671060917, 0.51328448624991, 0.5549162991734182, 0.5963701350813503, 0.6381889896672355, 0.6806188887550721, 0.7249719314066154, 0.769034676559842, 0.8120521747498023]",503
ellipse.csv,PF_KCW,50,body_rate_x,0.0001,0.0001661214602507,0.9953851243177592,0.9424308704729089,0.3846235774108744,0.135174944407535,0.9952487686322744,-0.0029646354664169,"[0.9953851243177592, 0.9908105459853627, 0.9870597704203042, 0.9832454864171412, 0.9793835717505743, 0.9754058451479335, 0.9712735602058749, 0.9669354831548094, 0.9629743946532399, 0.9594886318748249, 0.9562017071451212, 0.9534034121863807, 0.9507100005001392, 0.9484323011077707, 0.9462438884807287, 0.9444512213045401, 0.9431979100020408, 0.9424579569559673, 0.9422330598811316, 0.9424308704729087]","[0.014826312812435037, 0.03010878248714378, 0.04628184058853956, 0.06292917712430043, 0.07978819084527612, 0.09681284803982275, 0.11427126175134145, 0.13207360218478742, 0.1507479115582088, 0.16983116980550905, 0.1891882946719845, 0.2089573743712139, 0.22950553266618323, 0.25074149867530493, 0.27190720924543865, 0.29350307639426104, 0.3156623498868935, 0.33846461065373074, 0.36136718815547625, 0.38462357741087444]","[0.007184336949942142, 0.014318659444226575, 0.02141798312248508, 0.02849000823403242, 0.035528579485906805, 0.04254028146086872, 0.04945813007773557, 0.05637942503972236, 0.06325366197087934, 0.07008197089712437, 0.0768839274358401, 0.0836083455369554, 0.0902634399013257, 0.09688711660692, 0.10346117598272077, 0.109934488832491, 0.116351868802897, 0.12268730548606377, 0.12895627910412624, 0.135174944407535]","[0.9952487686322744, 0.990249451019628, 0.9857414730104875, 0.9808159484107932, 0.9754812890344251, 0.9696567225860927, 0.9632592075147609, 0.956212399324517, 0.9489961676244463, 0.9417347428096142, 0.9341404367697562, 0.9264580544315513, 0.9181662305616374, 0.9095413224599749, 0.9004108790500921, 0.8909312328883082, 0.8811593618195154, 0.8709859545579388, 0.8605737461352069, 0.8496872269985029]",503
ellipse.csv,PF_KCW,50,random_0,0.0001,0.0002612284816224,1.1464364591876723,1.1464364591876723,0.876867433932444,0.471403453851419,0.5865219136174755,0.0068329200112704,"[0.9902163558484572, 0.9820568108071973, 0.974596161483073, 0.9683075752186845, 0.9649261038992784, 0.9645387753371287, 0.9657252003157759, 0.9691530151499669, 0.9738199450783112, 0.981040313647, 0.9899094302993139, 0.999681256010595, 1.0116375043821006, 1.0247085552244375, 1.04036148956733, 1.0580759460894422, 1.0773262569493665, 1.0980252249547167, 1.1209852834739922, 1.1464364591876723]","[0.6751062372112726, 0.6672957301321583, 0.6599993324371574, 0.6540313072036069, 0.6517425131473569, 0.6534257036425802, 0.656964485540772, 0.6632085702873501, 0.6706422615242912, 0.6814079133721993, 0.6939232161583627, 0.7072429214262832, 0.7228070035842942, 0.739077044159333, 0.7580758263630907, 0.7789920565828268, 0.801030867561922, 0.8240120114232636, 0.8492602811635043, 0.876867433932444]","[0.42514943809762945, 0.4287016011248121, 0.43220939486777576, 0.4357014836086147, 0.43914894717407443, 0.4423987155787334, 0.4454899438314919, 0.44841559561738403, 0.4512694281693251, 0.4539200431173588, 0.4564684168746411, 0.45881602666229826, 0.461021787119898, 0.4631283133446017, 0.4650100356474443, 0.4667269182220862, 0.46817908559362015, 0.469436153984841, 0.4705039829699365, 0.471403453851419]","[0.5865219136174755, 0.5791087336530294, 0.572218138604569, 0.5657091360449127, 0.5598770264428702, 0.5546650118786417, 0.5500559400716517, 0.5462008904046086, 0.5430655077333115, 0.540444212709031, 0.5385423239336955, 0.5372689432576185, 0.5370469138191877, 0.5378707198997188, 0.5398506619481297, 0.543012032353649, 0.547530599088534, 0.5534377083276529, 0.5603489828783291, 0.5685057976489347]",503
ellipse.csv,PF_KCW,100,velocity_x,0.0001,0.0003477153527876,1.0166172373126012,1.0159862157476929,1.0060830359944326,0.0406533175519988,0.2289900996219351,0.0007929890943393,"[1.0016819183759766, 1.0033603279194259, 1.0049404922174447, 1.0064384524860794, 1.0077371791706358, 1.0087760276360336, 1.0095713538353168, 1.0106623175784808, 1.0119797962598251, 1.0131401346841113, 1.0139551203369779, 1.0147432676570163, 1.0154030053838166, 1.016046557060393, 1.0164044948123825, 1.0164830320492582, 1.0166172373126012, 1.016578430346807, 1.0165080879435904, 1.0159862157476927]","[1.0016110786373777, 1.0030535508730243, 1.0042285218921043, 1.005182992898419, 1.005822869655192, 1.0060830359944326, 1.00593029845065, 1.0059120363253047, 1.0059651019637703, 1.0057689759169164, 1.0052309947635876, 1.004488439103385, 1.0035266112075365, 1.0022753853374944, 1.0007366871980206, 0.9989930116796972, 0.9969080213788286, 0.9946553354582349, 0.9920832664035454, 0.9890090154475184]","[0.0013591734950535268, 0.0027787688388760607, 0.004278323652033948, 0.005863104434138658, 0.007496204786666506, 0.009204847164914152, 0.010976850514265687, 0.012819359981085911, 0.014735121828893586, 0.016737867723164476, 0.018811337641322198, 0.02095773107906503, 0.023178906058736314, 0.025468937987202254, 0.02783446508610634, 0.03026284459108202, 0.0327665700485999, 0.03532151370375749, 0.03796194540879386, 0.040653317551998865]","[0.011834922883383883, 0.024653603536504726, 0.03757877942892562, 0.04991125561179021, 0.061631031754957634, 0.0730839887118334, 0.08495917782469461, 0.09703071348114553, 0.10917965860812215, 0.12083684609778009, 0.13138404317240088, 0.1423644916083421, 0.15310239140759735, 0.16476040561572985, 0.17558309293356167, 0.1852967277002957, 0.1964977251748854, 0.2069899982137293, 0.21821635153577754, 0.2289900996219351]",503
ellipse.csv,PF_KCW,100,attitude_x,0.0001,0.0001,2.1556814262660247,2.1556814262660247,1.7603206104181703,0.9996680413834332,0.8396076572872112,0.0384053440328394,"[1.0045209874321925, 1.018590957235365, 1.042009345700583, 1.075032200193645, 1.1142835560101911, 1.1598368218650408, 1.2112512150053751, 1.2684873186822971, 1.3282886871964847, 1.3922777210275084, 1.4604255914744062, 1.5299464428924436, 1.6025457718189844, 1.6767712071714778, 1.7532318976656514, 1.832391428779978, 1.9126946874277533, 1.9943898165687672, 2.0750795703390357, 2.1556814262660247]","[0.08896573106872893, 0.17981591319366405, 0.27190793190518253, 0.3689979153770591, 0.4592610910366022, 0.5481390501406306, 0.6379555836381858, 0.7281829268086946, 0.8127623571400762, 0.8982180553399438, 0.9858024863988164, 1.0702413734801306, 1.156163393370735, 1.2410267561665709, 1.3266390134312065, 1.4138871892802003, 1.5026243445999548, 1.5915022126902172, 1.676755725979056, 1.7603206104181703]","[0.9996680413834331, 0.9989602046704089, 0.9979038366179513, 0.9964821571895505, 0.994644992394249, 0.9924123069408192, 0.9897738923032433, 0.9866701405825501, 0.9832146879478777, 0.9793796091260968, 0.9751238771792552, 0.9704793737161808, 0.9654068431524656, 0.9599268436476115, 0.9540415993503158, 0.9477065676667424, 0.9409391509365823, 0.9337652195150953, 0.9262341003900577, 0.9183097200345878]","[0.0425596043656957, 0.08527769350094246, 0.12663919597650924, 0.1629665005558929, 0.20344147207398727, 0.24470972211444092, 0.2837072809635791, 0.3244868817763485, 0.3702121888239575, 0.4152796151497159, 0.4584427883587841, 0.5034772147794321, 0.5472008642160224, 0.5915697140005628, 0.6353389974994987, 0.6785525962347995, 0.7177426840899541, 0.756831528320055, 0.7978319684679888, 0.8396076572872112]",503
