trajectory_id,route,channel_ablation,diverged,t_diverge,velocity_error,attitude_error,body_rate_error
ellipse.csv,PF_KCW,velocity_only,True,376.0,inf,0.06436005410567636,inf
ellipse.csv,PF_KCW,attitude_only,True,714.0,0.07450434042418265,1.2102774940384646,0.040179836992525704
ellipse.csv,PF_KCW,body_rate_only,True,284.0,4.0355590817011445e+125,0.04686029909448287,3.1035030770976546e+125
ellipse.csv,PF_KCW,velocity_attitude,True,450.0,7.491057175450918e+102,0.6292568552568287,9.892379419177121e+102
ellipse.csv,PF_KCW,attitude_body_rate,True,408.0,inf,0.9667182467958856,inf
ellipse.csv,PF_KCW,full_recursive,True,503.0,inf,0.6976225494323719,inf
ellipse.csv,J_KCW,velocity_only,False,,1.9601041275455846,0.007716005030193151,0.03117133643194619
ellipse.csv,J_KCW,attitude_only,True,802.0,0.07105796031468005,1.1065033732898708,0.03912190834094006
ellipse.csv,J_KCW,body_rate_only,True,292.0,2.5739909588573826e+61,0.046039714904295585,8.890461256443922e+61
ellipse.csv,J_KCW,velocity_attitude,True,948.0,4.393035722386223,0.6431536942868263,0.07145933706640396
ellipse.csv,J_KCW,attitude_body_rate,True,486.0,6.3094606338707665e+50,1.1878461539722902,2.10591021880766e+51
ellipse.csv,J_KCW,full_recursive,True,460.0,2.561355733074309e+115,1.0440236133854208,8.885898316395808e+115
lemniscate_1.csv,PF_KCW,velocity_only,True,472.0,inf,0.06237405607218787,inf
lemniscate_1.csv,PF_KCW,attitude_only,False,,0.025483546837378798,0.29836563395531807,0.018479559300908582
lemniscate_1.csv,PF_KCW,body_rate_only,True,509.0,inf,0.02481679217348245,inf
lemniscate_1.csv,PF_KCW,velocity_attitude,True,384.0,7.712008989028251e+53,0.6467592602002936,1.1891019191894125e+54
lemniscate_1.csv,PF_KCW,attitude_body_rate,True,413.0,0.05509993468339128,1.4328569242609894,1.918908430578213
lemniscate_1.csv,PF_KCW,full_recursive,True,399.0,inf,0.8954593380036037,inf
lemniscate_1.csv,J_KCW,velocity_only,False,,0.8735516149372319,0.0006951591783510465,0.012011735567722163
lemniscate_1.csv,J_KCW,attitude_only,False,,0.00854314475183225,0.1477063025879974,0.0122790807998756
lemniscate_1.csv,J_KCW,body_rate_only,True,470.0,1.9311268618822974e+60,0.028648016174938163,5.676180978321871e+60
lemniscate_1.csv,J_KCW,velocity_attitude,False,,1.179586364557122,0.1815339803289789,0.013115331403420345
lemniscate_1.csv,J_KCW,attitude_body_rate,True,455.0,4.423144679636224e+84,1.053568600049991,1.4973282210706941e+85
lemniscate_1.csv,J_KCW,full_recursive,True,460.0,inf,0.8778374620812955,inf
