trajectory_id,route,resync_interval,diverged,t_diverge,velocity_error,attitude_error,body_rate_error,maximum_velocity_error,within_reliable_envelope_fraction,runtime_seconds
ellipse.csv,PF_KCW,1,False,,0.05317816924302578,0.009399415330433895,0.03464464037556709,0.3827187125864401,1.0,1.061430148780346
ellipse.csv,PF_KCW,5,False,,0.16064595080073396,0.02789824103288361,0.08786420992174165,1.6389675372939296,1.0,1.0628276988863945
ellipse.csv,PF_KCW,10,False,,0.30015639758061047,0.05086813932481322,0.15098918890037324,3.27644417648728,0.9941666666666666,1.064874492585659
ellipse.csv,PF_KCW,20,False,,0.5876745173534283,0.09751983764877654,0.288682901361832,5.577223002098147,0.9266666666666666,1.0664137229323387
ellipse.csv,PF_KCW,50,True,944.0,1.4632967198909321,0.2487290732294561,0.6199574433822487,18.561518374324343,0.81,1.0568304508924484
ellipse.csv,PF_KCW,100,True,944.0,2.557440725267993,0.4403748131199274,1.0617915948881969,18.393149350134834,0.7316666666666667,1.0672819763422012
ellipse.csv,PF_KCW,infinity,True,503.0,inf,0.6976225494323719,inf,inf,0.16666666666666666,0.5562291741371155
ellipse.csv,J_KCW,1,False,,0.017933290697804267,0.009375774903957997,0.031043958539116942,0.08226291998641345,1.0,1.0733141973614693
ellipse.csv,J_KCW,5,False,,0.0556453691096302,0.027496196134556658,0.07561953745719258,0.467910127602314,1.0,1.073529452085495
ellipse.csv,J_KCW,10,False,,0.10817484273074181,0.0493504903095513,0.12416050921409663,1.1451954721016402,0.9733333333333334,1.0728787332773209
ellipse.csv,J_KCW,20,False,,0.23742680120157364,0.09102543449443651,0.22661139750940454,2.613051733619855,0.8608333333333333,1.0724034756422043
ellipse.csv,J_KCW,50,True,945.0,0.7684304025487229,0.201255235506015,0.50323342045001,6.7681493892004685,0.6975,1.0694712400436401
ellipse.csv,J_KCW,100,True,945.0,1.802703825385529,0.4161855379586318,0.8752564744917948,14.81574502020901,0.5708333333333333,1.0717818289995193
ellipse.csv,J_KCW,infinity,True,460.0,2.561355733074309e+115,1.0440236133854208,8.885898316395808e+115,2.351324562962216e+118,0.10416666666666667,0.815385490655899
lemniscate_1.csv,PF_KCW,1,False,,0.006209734770156365,0.0007940822796707911,0.011438936949484738,0.015679848596236022,1.0,1.0660753771662712
lemniscate_1.csv,PF_KCW,5,False,,0.018403882979676867,0.0023610115592538504,0.023815193844682107,0.07119114363155314,1.0,1.0585339590907097
lemniscate_1.csv,PF_KCW,10,False,,0.033609394101251196,0.004376308799759407,0.03382128564441083,0.14193062362916345,1.0,1.0582192242145538
lemniscate_1.csv,PF_KCW,20,False,,0.06564640874396714,0.008987966982168949,0.052675608721461036,0.29458474042924454,1.0,1.0557110011577606
lemniscate_1.csv,PF_KCW,50,False,,0.17064668933877264,0.02690651155900694,0.10688668253236787,0.7300691025921059,1.0,1.0584761276841164
lemniscate_1.csv,PF_KCW,100,False,,0.4072334481378573,0.06519116867676691,0.19530402172577194,1.8915649885220998,1.0,1.062880501151085
lemniscate_1.csv,PF_KCW,infinity,True,399.0,inf,0.8954593380036037,inf,inf,0.21833333333333332,0.5398036316037178
lemniscate_1.csv,J_KCW,1,False,,0.0025075894520440747,0.0006443803574592059,0.01160194315841196,0.00564797111964767,1.0,1.0918600633740425
lemniscate_1.csv,J_KCW,5,False,,0.007245280618411852,0.0018701774774665262,0.024507359984921054,0.022116988933076617,1.0,1.0548978298902512
lemniscate_1.csv,J_KCW,10,False,,0.01288599243210224,0.003407645723039314,0.03506165221338913,0.037210321073630585,1.0,1.0685821622610092
