seed,regime,C_active,W_active,A_active,C_margin,W_margin,A_margin,rmse,active_channels,selected_histories,stage_vector,prediction_hash,parameter_count,condition,candidate_universe_size
0,S1,False,False,False,-0.03897627660756245,-0.04076222259976926,-0.032483221521903034,0.278091864735705,"[0, 1]","{""0"": 1, ""1"": 4}",000,5673333c0538b31106c9e53bf7364c4ee6e6acd3185757de2dd42e4e9e3f5d00,16,COARSE,38
0,S2,True,False,False,0.7656822468850353,-0.12471566693118868,-0.11829476563775329,0.3204723329258549,"[0, 1]","{""0"": 1, ""1"": 4}",100,1abfb29131a68cbd0622b799d6811a940e804a69048f544309f679c8e8929077,18,COARSE,38
0,S3,True,True,False,0.487695003570603,0.4154807282594439,-0.05582844004867485,0.4491970819608479,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,b272b3ae9f14785789ee299db03d2b9a6ddf8fb9b30081097cb6742ba17195e8,32,COARSE,38
0,S4,True,True,True,0.4476730953653811,0.31617308854663334,0.022521656678497926,0.5198361241085213,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,ea03ea8599b6e917a53793bf9f5c37dba012193aacd0b31864455403fcea0477,34,COARSE,38
1,S1,False,False,False,-0.021217061390611008,-0.02063421787377559,-0.018964059587298424,0.265949779566249,"[0, 1, 5]","{""0"": 1, ""1"": 4, ""5"": 1}",000,d04fb3df48b23a4c900aa0bdd9c2cde591cf3939e024a9921f991915890cbaf7,20,COARSE,38
1,S2,True,False,False,0.790390655631092,-0.14878980512659243,-0.03280173104688784,0.310985935013636,"[0, 1]","{""0"": 1, ""1"": 4}",100,b84dd98f19e477026d4f00e9005a9915264c82af97c98f8b27da91c37beed732,18,COARSE,38
1,S3,True,True,False,0.41560513293019125,0.21025362950418217,-0.26615868094539963,0.5920679775093523,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,f301de102d08984a87ebbdaca9f65c8238453289c1b3fdb626ab207771f19531,32,COARSE,38
1,S4,True,True,False,0.38218859123440385,0.16199217142229785,-0.10291401834405059,0.6521758150085225,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,80a7c47670f7fad74f639c3715c1b9819858962b92f83af326dad1f44e84a253,32,COARSE,38
2,S1,False,False,False,-0.028493086065768482,-0.03878078173036122,-0.019223083116556943,0.2640935489619987,"[0, 1]","{""0"": 1, ""1"": 4}",000,3d459c21d543f2b1954638baeea9bf17d7406d5409ae109342e3679bde58dc89,16,COARSE,38
2,S2,True,False,False,0.8208520490229465,-0.08847980012455339,-0.03595283093640707,0.28185932446382084,"[0, 1]","{""0"": 1, ""1"": 4}",100,4678d4740fcbf124002b273122f30f1a75587af2ad28dd3d8247dd85139700ee,18,COARSE,38
2,S3,True,True,False,0.5250535300642197,0.3278070899163782,-0.03913536598325271,0.4892265290164128,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,40fa69084a4b2c4102148a6110e7b2a2a017445cde906caa0a80005246893e58,32,COARSE,38
2,S4,True,True,True,0.46781442628104714,0.2798759412957849,0.017392380897165476,0.5590064351200748,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,8874b5ec9b7dd2fe03d26e8e7bdf4eb2e9c00ed0435826fe8c007fbd6bc3b42d,35,COARSE,38
3,S1,False,False,False,-0.04252379510583581,-0.0453800297162815,-0.021859231917563508,0.2669027438416857,"[0, 1]","{""0"": 1, ""1"": 4}",000,14509397132f8ac3c12b650a0c9ab3658e5984de64485f4cf0357bdc957082cd,16,COARSE,38
3,S2,True,False,False,0.8192917585241554,-0.06282594655891933,-0.045848842214113325,0.2779545806523702,"[0, 1]","{""0"": 1, ""1"": 4}",100,2c466fc0b86c9a90f1ca25f625f1a8756afbf29786d46d033e3ca84947ebd9c5,18,COARSE,38
3,S3,True,True,False,0.4977437062313366,0.40198120795239045,-0.03930024150673608,0.4497528986154341,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",110,d76bb99f0612272c3295c9b991f8def7f51130673e8f82d5528ca69dd3328e40,32,COARSE,38
3,S4,True,True,True,0.451722446062532,0.30796065163197145,0.01456940262660213,0.5220464645923579,"[0, 1, 2]","{""0"": 1, ""1"": 4, ""2"": 4}",111,901d25e08878599ea8e304a07c19ce1b499ce8bb32f80e4ee37fdfcc1018e063,36,COARSE,38
