route,horizon_ms,sampling_rate_hz,gt_full_state_error_median,gt_velocity_error_median,gt_attitude_error_median,gt_body_rate_error_median,defect_vs_100_full_state_median,defect_vs_100_velocity_median,defect_vs_100_attitude_median,defect_vs_100_body_rate_median,gt_full_state_error_q90,gt_velocity_error_q90,gt_attitude_error_q90,gt_body_rate_error_q90,defect_vs_100_full_state_q90,defect_vs_100_velocity_q90,defect_vs_100_attitude_q90,defect_vs_100_body_rate_q90,finite_fraction
J_KCW,10,100,0.016089659459872563,0.005182737540060451,0.00133063658856513,0.015089095113278257,0.0,0.0,0.0,0.0,0.11237626968688466,0.029240602921091492,0.022734113940288885,0.10354817744764624,0.0,0.0,0.0,0.0,1.0
J_KCW,10,200,0.016121212802792852,0.005279916492457555,0.0012974703937143886,0.014772053129726471,0.003380107022096395,0.0006151687030972013,0.0002449021549620916,0.0033096804472279363,0.10844404342642955,0.028559608329153104,0.02226844601760278,0.0983893267602371,0.023599944088418496,0.0038730712263053474,0.0019450056164792417,0.022840630702081338,1.0
J_KCW,10,400,0.01622142269965938,0.005397493661730584,0.0012535822450923588,0.01502512535723952,0.004808680380832568,0.000919350375607181,0.0003458640536719078,0.004681096638623177,0.10658244919585089,0.028632769715469644,0.021580635867888366,0.09380662305193212,0.03283285581192054,0.005423408504827826,0.002701999779134381,0.03140979965953931,1.0
J_KCW,20,100,0.028376580914780705,0.010429657540813717,0.0026755971666101797,0.026032008651900414,0.0,0.0,0.0,0.0,0.21044692700215178,0.06128265396957813,0.04605619689791085,0.18650880361337016,0.0,0.0,0.0,0.0,1.0
J_KCW,20,200,0.02793836382790114,0.010535335308062005,0.0025172680415340293,0.024643603324989063,0.00592169259986763,0.0011967578482459083,0.00043239816159634814,0.00566502518833337,0.2115731711266868,0.059209992355414645,0.04545358845579956,0.18634157044348623,0.04183201662961358,0.007248654936715217,0.0030183526637625586,0.04089054950938327,1.0
J_KCW,20,400,0.028043243280162663,0.01083786639973489,0.0024828756119549423,0.02538689395059156,0.00849571796595724,0.0018190246910500265,0.0006467578808131705,0.008140983973423208,0.21125133727019482,0.05735691011385977,0.043941154362092956,0.1838654169946219,0.06360163011665657,0.011462681493742834,0.004529036266539896,0.06192828265609237,1.0
J_KCW,50,100,0.05162182341188704,0.025973126165987074,0.006614571400149801,0.04374892269660437,0.0,0.0,0.0,0.0,0.48913844820248975,0.16045781941500994,0.10644399638847683,0.39347469427821835,0.0,0.0,0.0,0.0,1.0
J_KCW,50,200,0.05103561651025448,0.02623656178545141,0.00625896934520315,0.040920108095754824,0.010392536664148622,0.002872137392072229,0.0009770110683118842,0.009515294601336578,0.48088876563161403,0.155858737059487,0.10442473923437513,0.4030399572335073,0.07594200961172488,0.0185447380390163,0.007209295499439994,0.07033947519548586,1.0
J_KCW,50,400,0.05088893633827666,0.026822937006896804,0.006041349105391471,0.04100894777874839,0.01522998111562811,0.004423217590964746,0.0015395583623436268,0.013521900024824228,0.48474939876404616,0.152089561805716,0.10268302626112052,0.4012501433780604,0.11009667239146356,0.029085641406019207,0.010570615391283143,0.1003986220451724,1.0
J_KCW,100,100,0.08541356806616529,0.05128811413471014,0.013246284431284911,0.06726305784123257,0.0,0.0,0.0,0.0,0.9605256255548269,0.366153513587486,0.19666153107753848,0.7283758103469389,0.0,0.0,0.0,0.0,1.0
J_KCW,100,200,0.08652885963100117,0.05224796189304593,0.012519522081194862,0.06593505273205463,0.016475244730559203,0.005810490416095199,0.002014395808360751,0.014833951479349678,0.8893561478536431,0.3737968665401507,0.19755297589317702,0.7203375105178005,0.12000837773153415,0.04336354080829857,0.01410264571695577,0.10528521116570201,1.0
J_KCW,100,400,0.08730769517524516,0.05439082906218964,0.011900704674827829,0.06519377668568957,0.024178633229952614,0.009039081608379235,0.003140416982791174,0.02139807378826272,0.8862239340400995,0.3681506930848115,0.19745640377687765,0.709299061379352,0.1723243728388935,0.06356035494552191,0.021706072682374192,0.14388292893833846,1.0
J_KCW,200,100,0.15631923961383012,0.10646666688928519,0.026177478113591456,0.10796020623091933,0.0,0.0,0.0,0.0,1.844729289336504,0.9372792066570242,0.38480709199594226,1.2840487573101156,0.0,0.0,0.0,0.0,1.0
J_KCW,200,200,0.1588886283611757,0.10728484321495589,0.024800032597444528,0.10627114578458707,0.03169318558643472,0.01320517860644172,0.0044350561338301064,0.027564573697711942,1.8636255404187543,0.9281159528979606,0.39419294348127,1.2748404613317417,0.2435343037967991,0.11910018336174392,0.03215323956416592,0.17695160108241426,1.0
J_KCW,200,400,0.16042746361839447,0.10973027260685679,0.023760453869955463,0.10758969780268904,0.0462268144117465,0.020076734319841517,0.006729509172580136,0.036318718933579075,1.8362987644434827,0.93309419058869,0.3907357645714625,1.2888001599682504,0.3057926236603192,0.15662257080366568,0.047187474786095675,0.23456558279825626,1.0
