mode,candidate,train,test,linear_improvement_pct,linear_ci_lo_pct,nonlinear_improvement_pct,nonlinear_vs_linear_pct,kernel_agreement,Q_pass,linear_K_pass,nonlinear_K_pass,ood_pct,peak_lag
standalone,主加热功率,Sheet1,Sheet2,-0.00662634138930418,-0.6208914660994169,-72.94262234350066,-72.93116333424965,0.26762734043597874,False,False,False,6.47351742870077,28
standalone,主加热功率,Sheet2,Sheet1,-0.003859015239693342,-0.20351450044267919,-1.794519218878876,-1.7905911044556078,0.26762734043597874,False,False,False,5.6536555142503095,78
standalone,晶转速度,Sheet1,Sheet2,-3.150175113384912,-7.395955525862085,-0.8248725231592813,2.25428855323766,-0.8245074633676419,False,False,False,0.0,55
standalone,晶转速度,Sheet2,Sheet1,0.01856914276443522,-0.22242853998768686,-0.18605750849076674,-0.20466465572730463,-0.8245074633676419,False,False,False,0.030978934324659233,0
standalone,埚转速度,Sheet1,Sheet2,-0.7422526260072893,-1.5865206820166171,-2.0958858318350204,-1.3436598552674095,0.5050208747883136,False,False,False,0.0,122
standalone,埚转速度,Sheet2,Sheet1,-0.04401858006033432,-0.18937650036882248,-2.498603899786267,-2.4535053215216873,0.5050208747883136,False,False,False,0.11875258157786038,24
standalone,晶转高通,Sheet1,Sheet2,-0.6513122174896413,-1.6054991278865374,-4.679220645089388,-4.001843929164228,-0.2940913113705286,False,False,False,0.0,0
standalone,晶转高通,Sheet2,Sheet1,0.03472317078349052,-0.19202348476458964,-0.7979174004523637,-0.8329297908696409,-0.2940913113705286,False,False,False,2.4679884345311853,127
standalone,埚转高通,Sheet1,Sheet2,0.04181601224840792,-0.03259997866257747,0.04852483613403402,0.00671163042182954,0.3407366025420455,False,False,False,0.0,123
standalone,埚转高通,Sheet2,Sheet1,0.04425758968231719,-0.036647280867728727,-0.0614376692306573,-0.10574205779902979,0.3407366025420455,False,False,False,0.23750516315572076,25
conditional_after_joint_lift,主加热功率,Sheet1,Sheet2,-0.8904925755132131,-2.7402182302609823,-82.5284556052934,-80.91739959409641,0.015045925523185746,False,False,False,6.47351742870077,0
conditional_after_joint_lift,主加热功率,Sheet2,Sheet1,-0.0972441464305751,-1.0361430076592677,-0.8482267349119388,-0.750253011344415,0.015045925523185746,False,False,False,5.6536555142503095,0
conditional_after_joint_lift,晶转速度,Sheet1,Sheet2,-1.6822366233407493,-3.227857696907985,-2.564104738582973,-0.8672784397032007,-0.4677315542798216,False,False,False,0.0,0
conditional_after_joint_lift,晶转速度,Sheet2,Sheet1,-0.3185512774666721,-0.8948811138865287,-0.1357655623191123,0.1822052978436739,-0.4677315542798216,False,False,False,0.030978934324659233,54
conditional_after_joint_lift,埚转速度,Sheet1,Sheet2,-0.006713687143888869,-0.12988061073885226,-1.1644996508437533,-1.157708238790689,0.6095713911989378,False,False,False,0.0,122
conditional_after_joint_lift,埚转速度,Sheet2,Sheet1,-0.038576474831075735,-0.16912272606397938,-0.7256219343404702,-0.6867805237934954,0.6095713911989378,False,False,False,0.11875258157786038,14
conditional_after_joint_lift,晶转高通,Sheet1,Sheet2,-0.3178152118084032,-0.6709505544540362,-2.5718487916883026,-2.2468926133616396,-0.5501658520677075,False,False,False,0.0,0
conditional_after_joint_lift,晶转高通,Sheet2,Sheet1,-0.1618960857220353,-0.4617742042536882,-1.1266985564661436,-0.9632430180019913,-0.5501658520677075,False,False,False,2.4679884345311853,53
conditional_after_joint_lift,埚转高通,Sheet1,Sheet2,0.04112284242588915,-0.028891114802818696,-0.023246477471383642,-0.06439580128116962,0.4246390602606978,False,False,False,0.0,123
conditional_after_joint_lift,埚转高通,Sheet2,Sheet1,0.037219010496813976,-0.0161873235262866,0.05571357485179007,0.018501450411745335,0.4246390602606978,False,False,False,0.23750516315572076,24
