route,horizon_ms,sampling_rate_hz,gt_full_state_error_median,gt_velocity_error_median,gt_attitude_error_median,gt_body_rate_error_median,defect_vs_100_full_state_median,defect_vs_100_velocity_median,defect_vs_100_attitude_median,defect_vs_100_body_rate_median,gt_full_state_error_q90,gt_velocity_error_q90,gt_attitude_error_q90,gt_body_rate_error_q90,defect_vs_100_full_state_q90,defect_vs_100_velocity_q90,defect_vs_100_attitude_q90,defect_vs_100_body_rate_q90,finite_fraction
J_KCW,10,100,0.02727547166772562,0.00686903105060158,0.004778216146720703,0.023196532752511465,0.0,0.0,0.0,0.0,0.11109462330421326,0.033945662413481785,0.023066362349873575,0.09805089103313634,0.0,0.0,0.0,0.0,1.0
J_KCW,10,200,0.028072120202609786,0.006931851682419761,0.005059707492246376,0.023063276037752593,0.005318912354535052,0.0009042924681428879,0.0004659108854228682,0.004827168654121565,0.11368215812278988,0.031625576480113556,0.021919155424642817,0.1075096228120192,0.023230224794164447,0.004462313568032834,0.0019618846460002113,0.022383355464202375,1.0
J_KCW,10,400,0.027322237915045365,0.006885092361376535,0.0050117260286578,0.022962796901317993,0.0068653697168655475,0.0014245893968541329,0.00074453881921865,0.006739880056504112,0.11637856962242683,0.03021660424970485,0.021926496636599742,0.10820152490588077,0.03004649645040314,0.005828331348450991,0.003031438815670636,0.028760304566103543,1.0
J_KCW,20,100,0.05102548451085734,0.013700601734179644,0.009754289370998287,0.04132963368610362,0.0,0.0,0.0,0.0,0.22002907937102947,0.06576100572613915,0.045484421186881785,0.2121684259825861,0.0,0.0,0.0,0.0,1.0
J_KCW,20,200,0.04920384648431972,0.013545227439970463,0.009952094191457504,0.04210242846526652,0.008330684347403871,0.0016990210723436497,0.0008848597314212981,0.008092370628003446,0.22981595114258768,0.06450033250175513,0.04424186084342374,0.20296209333629608,0.03841721618178618,0.0075325827810422425,0.0030012417910667403,0.036721351841728575,1.0
J_KCW,20,400,0.05053561322986917,0.01433701268490032,0.00975960505435261,0.04149946422664473,0.012241123880935973,0.0028232338769601573,0.001423540795587117,0.01138635061203238,0.2250214603771325,0.06605121179385556,0.044362698693623845,0.19427179768371275,0.04960942697549192,0.01089495414764752,0.004598990796167594,0.046862632640669186,1.0
J_KCW,50,100,0.12056635366240427,0.034534987567459284,0.023168456451289607,0.08634557812494374,0.0,0.0,0.0,0.0,0.44338649814376185,0.18062867150409842,0.11335563653072316,0.38501314962810756,0.0,0.0,0.0,0.0,1.0
J_KCW,50,200,0.11637713466818098,0.0336033877376587,0.02334289518809201,0.08590482133118363,0.014496240878903941,0.004555409696442005,0.002088284636187933,0.013053810133769186,0.42745364432794203,0.17591120489858184,0.11293923318521619,0.37960211144435263,0.06188004228310963,0.016571446627791607,0.0069882200918846065,0.05725205409459439,1.0
J_KCW,50,400,0.11326265036805871,0.03363093815670558,0.024741669819162072,0.08639326720427534,0.02169752809773775,0.007138379309282378,0.0036941178481788885,0.018814065294874928,0.4358226789246077,0.17592052140858716,0.1136954022397465,0.3772897723720173,0.08263737138470091,0.028096573063295584,0.011294611671960003,0.07612156574052172,1.0
J_KCW,100,100,0.20182682825139792,0.07073601687312157,0.046284606869243385,0.16390202440654622,0.0,0.0,0.0,0.0,0.775608948516401,0.39736463033957414,0.22750507643801765,0.6238950252935261,0.0,0.0,0.0,0.0,1.0
J_KCW,100,200,0.20288872578572098,0.0720218953141054,0.04664468364544218,0.15264993196581084,0.025678988427740322,0.010785934465645713,0.004224347790350986,0.020166650810527383,0.7735809878196029,0.3986906826714114,0.22341022569742297,0.6511078183801232,0.10585519764859028,0.03941672000722817,0.014837460820822126,0.0897249703970005,1.0
J_KCW,100,400,0.19803652487158874,0.07145903236523476,0.048224279848768314,0.1583002766891633,0.0364305063972237,0.014675294339845591,0.00701774580469601,0.02958168540339253,0.7592748642855742,0.4060786536170892,0.21906889242124514,0.6463815724481855,0.14610689923426606,0.05602089996578612,0.02195075144016874,0.12321201053878807,1.0
J_KCW,200,100,0.41023028790033533,0.16927553982785326,0.09690069436422437,0.3012084596528011,0.0,0.0,0.0,0.0,1.6789485307624663,1.0736177950340238,0.4548165463384394,1.3206135051197905,0.0,0.0,0.0,0.0,1.0
J_KCW,200,200,0.400546129079855,0.1791115977354471,0.10065860002776772,0.30309691143830664,0.04950416963781546,0.024371625661920443,0.008760861125445076,0.03678169909804485,1.6484861193424536,1.0750860097252846,0.44836218871614775,1.2764307736357443,0.19722795168793553,0.10266836525029226,0.03183195458231652,0.14669761317660188,1.0
J_KCW,200,400,0.4040520729282631,0.17546759850071533,0.10373305864911828,0.3129546328993276,0.07081503615165194,0.033830697903124984,0.014603429723597525,0.0486504697756051,1.7165353446466123,1.0430505640705434,0.46386738614341894,1.367048966322489,0.2584750831897285,0.16127645173964317,0.046371119436289854,0.19837373522658439,1.0
J_KCW,500,100,1.2977039753427135,0.739840431138086,0.2507563306493339,0.6104629868396549,0.0,0.0,0.0,0.0,5.758273310065751,4.322686156740883,1.1590267499241216,3.2728964016998834,0.0,0.0,0.0,0.0,1.0
J_KCW,500,200,1.2650463558874079,0.7709792109335092,0.25197338360299976,0.6336959730852219,0.14836501718922063,0.088474243723576,0.026886487404651646,0.10565286915634925,5.473776229557917,4.3102995169187,1.1217094735567457,3.382028465975142,0.7998115118974265,0.6492050530479873,0.12682550691098524,0.5096448192849135,1.0
J_KCW,500,400,1.2714448459153012,0.7545547595360376,0.24132636721458572,0.6671407205020867,0.2123138244341522,0.13240734156820846,0.04187442642795929,0.12777401857534737,5.296009288946843,4.170364556948395,1.1518341259247242,3.1146658464992427,0.9196835881023373,0.7593785992225344,0.17090523225179965,0.4933637643605365,1.0
PF_KCW,10,100,0.039594251667558325,0.02267851773427248,0.004915078325378032,0.023735362291593363,0.0,0.0,0.0,0.0,0.1675886709332591,0.10198812162171872,0.023659026305289727,0.10743756830163054,0.0,0.0,0.0,0.0,1.0
