route,horizon_ms,sampling_rate_hz,gt_full_state_error_median,gt_velocity_error_median,gt_attitude_error_median,gt_body_rate_error_median,defect_vs_100_full_state_median,defect_vs_100_velocity_median,defect_vs_100_attitude_median,defect_vs_100_body_rate_median,finite_fraction
J_KCW,10,100,0.0272754716677256,0.0068690310506015,0.0047782161467207,0.0231965327525114,0.0,0.0,0.0,0.0,1.0
J_KCW,10,200,0.0280721202026097,0.0069318516824197,0.0050597074922463,0.0230632760377525,0.005318912354535,0.0009042924681428,0.0004659108854228,0.0048271686541215,1.0
J_KCW,10,400,0.0273222379150453,0.0068850923613765,0.0050117260286578,0.0229627969013179,0.0068653697168655,0.0014245893968541,0.0007445388192186,0.0067398800565041,1.0
J_KCW,20,100,0.0510254845108573,0.0137006017341796,0.0097542893709982,0.0413296336861036,0.0,0.0,0.0,0.0,1.0
J_KCW,20,200,0.0492038464843197,0.0135452274399704,0.0099520941914575,0.0421024284652665,0.0083306843474038,0.0016990210723436,0.0008848597314212,0.0080923706280034,1.0
J_KCW,20,400,0.0505356132298691,0.0143370126849003,0.0097596050543526,0.0414994642266447,0.0122411238809359,0.0028232338769601,0.0014235407955871,0.0113863506120323,1.0
J_KCW,50,100,0.1205663536624042,0.0345349875674592,0.0231684564512896,0.0863455781249437,0.0,0.0,0.0,0.0,1.0
J_KCW,50,200,0.1163771346681809,0.0336033877376587,0.023342895188092,0.0859048213311836,0.0144962408789039,0.004555409696442,0.0020882846361879,0.0130538101337691,1.0
J_KCW,50,400,0.1132626503680587,0.0336309381567055,0.024741669819162,0.0863932672042753,0.0216975280977377,0.0071383793092823,0.0036941178481788,0.0188140652948749,1.0
J_KCW,100,100,0.2018268282513979,0.0707360168731215,0.0462846068692433,0.1639020244065462,0.0,0.0,0.0,0.0,1.0
J_KCW,100,200,0.2028887257857209,0.0720218953141054,0.0466446836454421,0.1526499319658108,0.0256789884277403,0.0107859344656457,0.0042243477903509,0.0201666508105273,1.0
J_KCW,100,400,0.1980365248715887,0.0714590323652347,0.0482242798487683,0.1583002766891633,0.0364305063972237,0.0146752943398455,0.007017745804696,0.0295816854033925,1.0
J_KCW,200,100,0.4102302879003353,0.1692755398278532,0.0969006943642243,0.3012084596528011,0.0,0.0,0.0,0.0,1.0
J_KCW,200,200,0.400546129079855,0.1791115977354471,0.1006586000277677,0.3030969114383066,0.0495041696378154,0.0243716256619204,0.008760861125445,0.0367816990980448,1.0
J_KCW,200,400,0.4040520729282631,0.1754675985007153,0.1037330586491182,0.3129546328993276,0.0708150361516519,0.0338306979031249,0.0146034297235975,0.0486504697756051,1.0
J_KCW,500,100,1.2977039753427135,0.739840431138086,0.2507563306493339,0.6104629868396549,0.0,0.0,0.0,0.0,1.0
J_KCW,500,200,1.265046355887408,0.7709792109335092,0.2519733836029997,0.6336959730852219,0.1483650171892206,0.088474243723576,0.0268864874046516,0.1056528691563492,1.0
