convergence_status,convergence_warnings,direction,fp64_prediction,group,implementation_note,implementation_status,inference_seconds,name,parameter_count,peak_rss_bytes,prediction_sha256,relative_persistence,runner_version,sample_id_sha256,status,test_rows,train_seconds,selected_parameters,MAE,MSE,R2,RMSE,relative_AR
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.006802789866924286,Ridge,173,233115648,2ccc2569d84b2a3e72248526b5acc475c1398ed8f243663b77be6773d622366d,-0.05355309765009664,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.4601670280098915,"{""alpha"": 10000.0}",0.275518296491322,0.10414445599775626,-0.058199441719532174,0.32271420172926424,
WARNING,"['Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.048e+01, tolerance: 7.787e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.148e+01, tolerance: 7.787e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.614e+01, tolerance: 8.923e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.806e+00, tolerance: 1.032e-01', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 1.867e+01, tolerance: 9.573e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 2.636e+00, tolerance: 9.573e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 3.042e-01, tolerance: 9.573e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 3.067e+01, tolerance: 1.032e-01', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 4.298e-01, tolerance: 1.032e-01', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 4.538e+00, tolerance: 8.923e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 6.702e+00, tolerance: 8.923e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 7.512e+00, tolerance: 7.787e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 7.998e-01, tolerance: 1.032e-01', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 8.505e+00, tolerance: 7.787e-02', 'Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 9.885e+00, tolerance: 8.923e-02']",sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.004524514079093933,Elastic-Net,173,235491328,d1a42c0c0c5d938a496ac001d75354c1c0acc8f6cd065eb939edf87a10fa2f03,-0.5638868601968416,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,95.02733588963747,"{""alpha"": 0.1, ""l1_ratio"": 0.1}",0.3474674934995701,0.1545913031441071,-0.5707838608837088,0.393181005573905,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.009207412600517273,PCR,693,232927232,33b4c49282dac8be5fe965ac41556c0160ff60cf7c9d4e704cf0cdc08748e858,-0.22253436507266589,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.5410037040710449,"{""alpha"": 1.0, ""components"": 4}",0.2967385465959146,0.12084837173659033,-0.2279259445853703,0.3476325239913411,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.011560410261154175,PLS,861,235913216,9e69a63a5f87903f0d8f97c82f16c5b85b36ca66b124bde355f1611b6c9bd05d,-0.3190200610046059,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.6910825297236443,"{""alpha"": 1.0, ""components"": 4}",0.3147697972972936,0.1303860498439486,-0.32483715845473426,0.3610900854966093,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,PLS on multiresolution block levels plus within-channel block differences.,ADAPTED_IMPLEMENTATION,0.020527400076389313,Dynamic-PLS,1701,265854976,a221998196d8287c29afe3fd37708bb27a0494528ba3d5afa964963d32824095,-0.06784395161745338,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,1.1091182306408882,"{""alpha"": 1.0, ""components"": 4}",0.27091970446096764,0.10555711684559901,-0.07255332072542431,0.32489554759275946,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,Exact RBF kernel ridge with deterministic maximum 1500-row training subset per fit.,STANDARD_SUBSAMPLED_FIT,0.21599653363227844,Kernel-Ridge-RBF,0,249282560,e02b307163cb58f1a404e46f15e2dcaa93e78cdc1921bd46920f1b27add659b1,-0.4171026646821612,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,3.6450343802571297,"{""alpha"": 10.0, ""gamma"": 0.01}",0.3161859322046217,0.14008158339192647,-0.42335232269798717,0.37427474319265314,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.029749102890491486,Nystroem-Ridge,22145,238141440,aded68a33a4c1595503b7baa3231ae3be41c1fe16db6ed2f522dcc34a72bc6d0,-0.20140572683389535,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,0.6429596170783043,"{""alpha"": 10.0, ""components"": 128, ""gamma"": 0.01}",0.28667306235496426,0.11875979116076733,-0.20670412554423212,0.3446154250186247,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,2.181556358933449,SVR-RBF,1,253669376,5661060e000536f857d16d24998bf187b171f4857f3e0db2a40472789284f754,-3.593372293884517,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,17.8895670697093,"{""C"": 0.1, ""epsilon"": 0.01, ""gamma"": 0.01}",0.5951183903710113,0.45405804397401645,-3.613629828283119,0.6738382921547398,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.01730518788099289,Random-Forest,0,235798528,fca2eaaea9e15e4a231d2449443f69ec1c1c52c962b233b19f958cf9d1a01c39,-0.22316745037923358,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,492.5176178216934,"{""depth"": 6, ""estimators"": 100}",0.2637795502516878,0.12091095265918429,-0.22856182190324348,0.3477225225077954,
PASS,[],sheet1_to_sheet2,True,SOFT_SENSOR_CLASSICAL,,STANDARD,0.019269347190856934,Extra-Trees,0,242712576,3c0a383449fd0f3c5d3d950d6dfc39d8a38b979cc76d26d589e487450d24841b,-0.04267045050024243,2,2ca66b33aa363b1f4a68c47dac5f94bf68d714df40c547d455334aafe0b40efc,COMPLETED,3233,82.18179602921009,"{""depth"": 6, ""estimators"": 100}",0.22999103542496654,0.10306869876277207,-0.0472688002890318,0.3210431415912386,
