status,name,group,direction,implementation_status,selected_parameters,MSE,RMSE,MAE,R2,relative_persistence,relative_AR,test_rows
COMPLETED,Dynamic-PLS,SOFT_SENSOR_CLASSICAL,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.15970259172662174,0.3996280667403401,0.3079209047306967,0.3931816329713046,0.39329960207010684,0.4333941566923418,6363
COMPLETED,Ridge,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.1641880382028706,0.4052012317390837,0.31195699804410437,0.3761383822846083,0.3762596646926861,0.4174803248890556,6363
COMPLETED,Elastic-Net,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.17171799487877112,0.41438870023055785,0.3405067917949701,0.34752697426382595,0.34765381889975167,0.3907649321938502,6363
COMPLETED,PLS,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.17882681710058415,0.4228791991817334,0.3303407177884667,0.32051574141218786,0.32064783719239354,0.3655436745651104,6363
COMPLETED,HistGradientBoosting,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.19224022360728266,0.4384520767510204,0.34517606608875057,0.2695491206160767,0.269691124610422,0.31795450006776604,6363
COMPLETED,XGBoost,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.19957184438777942,0.4467346465048121,0.3523757009519778,0.24169132506251167,0.24183874477796008,0.2919427795926447,6363
COMPLETED,Extra-Trees,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.2165305308914551,0.4653284118678496,0.35419698649373216,0.17725378313001838,0.17741372988677573,0.23177537238954915,6363
COMPLETED,Random-Forest,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.22786981309088267,0.47735711274776527,0.3747350239568747,0.1341681660893579,0.13433648894626282,0.19154494479505968,6363
COMPLETED,Nystroem-Ridge,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.23456679536249417,0.4843209631664669,0.3828918728431335,0.10872179228826195,0.10889506207154254,0.16778484643599,6363
COMPLETED,Hammerstein-Wiener-adapted,SOFT_SENSOR_CLASSICAL,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.2354879262019121,0.48527098223766907,0.4039311259776356,0.10522179203308646,0.10539574223722836,0.16451678352966903,6363
COMPLETED,Kernel-Ridge-RBF,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD_SUBSAMPLED_FIT,DIRECTION_SPECIFIC,0.24185730861272486,0.4917899029186395,0.3977932055282823,0.08102019209833478,0.081198847237411,0.1419189705999624,6363
COMPLETED,Parallel-Hammerstein,SOFT_SENSOR_CLASSICAL,POOLED,ADAPTED_IMPLEMENTATION,DIRECTION_SPECIFIC,0.24457980165643273,0.49455010024913826,0.4236267866647537,0.07067559615177821,0.0708562623418173,0.13225988836308855,6363
COMPLETED,PCR,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.2663206795692845,0.5160626701954759,0.40909649346828336,-0.011932731554200826,-0.011736005814051653,0.055125833549832914,6363
COMPLETED,SVR-RBF,SOFT_SENSOR_CLASSICAL,POOLED,STANDARD,DIRECTION_SPECIFIC,0.36957801617479935,0.6079292855051477,0.5190552158811166,-0.4042773247462095,-0.4040043248841918,-0.31121894302850306,6363
COMPLETED,MLP-small,SOFT_SENSOR_CLASSICAL,POOLED,CPU_BASELINE,DIRECTION_SPECIFIC,0.4878748058959733,0.6984803546958019,0.5719857749805984,-0.85376699167798,-0.8534066083519638,-0.7309219145074641,6363
