status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,AR,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/AR.parquet,403a3497c33bd190f7883e45ceb82956cb74ab8cef5a27fb8a2fcbcb93c8fd05,11.0,,True,False,422.0,0.008022664656662029,0.08956932877197434,0.06631355064043704,3.535632420392787e-05,0.9999823216816367,0.00011448357323928793,0.0,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,AR,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/AR.parquet,7b022015155363087894bcdc78be48ee602ae184b01bcdcc400c8efdc4b56ea0,11.0,,True,False,432.0,0.002212805720326066,0.047040468963713215,0.03424561181174276,0.7214532214089759,0.5277753107061983,0.7214736262500587,0.0,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/ARX.parquet,4414c21792f1de6050e78238275246565a0aa31dbf145bbd97c088d71ac36ab2,11.0,,True,False,422.0,0.008022664656662029,0.08956932877197434,0.06631355064043704,3.535632420392787e-05,0.9999823216816367,0.00011448357323928793,0.0,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,ARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/ARX.parquet,ea8616aba20846143e7bd861abb710813fc3f735cde7a5aa02d41378fd76b65e,46.0,,True,False,432.0,0.0008480913216830114,0.029122007514644513,0.023865173761271813,0.8932427264464063,0.3267373158266342,0.8932505469109341,0.6167348475771106,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/LINEAR_NARX.parquet,82a4e606459fccdd178e64ac180de32f767389d4c01f244ae18ebedf913e2fd9,41.0,,True,False,422.0,0.0018309790389098946,0.04278994086125727,0.029747623105215896,0.7717822717791163,0.47772139183930606,0.7718003306586271,0.7717742025538301,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,LINEAR_NARX,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/LINEAR_NARX.parquet,7de05ec2a5bd240f4a00dd79d6dff402a6baa6f90729adb31f6edb6550f7a301,41.0,,True,False,432.0,0.0012042994277839017,0.03470301756020507,0.025834274339810764,0.8484034441040812,0.3893540238599299,0.848414549253627,0.45575907693945983,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/MEAN.parquet,ef21d83b6dc95b97e7135e239c6a5aa70b1bc5df1fd80dc54b538b75877e8f13,1.0,,True,False,422.0,0.008022988658327446,0.08957113741785043,0.06629849050334137,-5.028039816723506e-06,1.0000025140167481,7.410240483540775e-05,-4.038579191378844e-05,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,MEAN,CPU_BASELINE,test,final/baseline_test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/MEAN.parquet,cc0419dd526da604e0fc2f1d74808d14d3142691b6963a1a273bf0b99ca60517,1.0,,True,False,432.0,0.00794615506709832,0.08914120857997337,0.06629455003482781,-0.0002576709711459291,1.0001288271873507,-0.00018439746598719609,-2.590986318458821,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
NOT_RUN_PROTOCOL_INCOMPATIBLE,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,N4SID,CPU_BASELINE,test,,,,,False,False,,,,,,,,,
