status,dataset,task_id,target_head,target,information_set,availability_scenario,proxy_policy,view_role,model,model_source,split,prediction_path,prediction_sha256,parameter_count,fit_and_prediction_seconds,test_accessed,ood_accessed,rows,mse,rmse,mae,r2,nrmse,persistence_skill,dynamic_ar_skill,rank
NOT_APPLICABLE_JOINT_NOT_FROZEN,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,delay_10_steps,primary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/delay_10_steps/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,5f6570c3bfb6c3b9f6105c46aa48efafc52435c6f70fa450e606feab62e1b754,3.0,0.1861724853515625,True,False,422.0,0.001854144339787289,0.04305977635551872,0.031782185111899126,0.7688948917340996,0.4807339266849183,0.7689131790921285,0.7688867204180589,
PASS,debutanizer,DEB_C4,DEB_C4__H5__W1,y,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/DEB_C4__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,bb129fd1375d675345cec5d7068b5ccbfcdfde32c288d4dd2c4d9bc79c409cbe,9.0,0.12267589569091797,True,False,432.0,0.0016070561613727547,0.04008810498605234,0.02954419139354801,0.79770464589215,0.44977255819786305,0.7977194649633783,0.27374728535320836,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet,a99ebe78a6faac62042dfae7751a425d4d3ecfd89d3ee4f1c78aea5f03e2ce6c,30.0,167.69719433784485,False,True,25350.0,2.929306392766569,1.7115216600343008,1.2195072399143525,-0.37986320934155127,1.1746757890335322,-0.37942678506959093,-0.06339864619244118,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,bc3c1ced0408dcc168d161378c2decda36bc242b7754be578311d7e7ba35da63,21.0,81.29952669143677,False,True,25350.0,1.909659600015228,1.3819043382286735,0.6022673059801871,0.10044608821604428,0.9484481597767777,0.10073059986791078,0.30675417281062234,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_JOINT_KWA.parquet,91aef5736671d0ed8a071376093adafffd8880f1f8749c3c45ba0ec00eafc98d,30.0,245.71523475646973,True,False,637196.0,13.502372806314197,3.674557498028055,2.9548222987939883,0.15395902830433683,0.9198048552250978,0.15395957999051701,0.05083788773614539,
PASS,metropt,METRO_OIL20,METRO_OIL20__H120__W12,Oil_temperature,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_OIL20__H120__W12/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,cfebdac760491cb29c67278fd764e4021ca3807f5030e94ac1c8dcf2cdf1fbd9,21.0,119.31926012039185,True,False,637196.0,15.960861187750375,3.9951046529159124,3.296908253182784,-8.662937148185001e-05,1.0000433137477005,-8.597723524883527e-05,-0.12198388652332959,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet,44efee0354f0ffaab862c7d16805d03e7574a069e99876a5b1f8ab0236d81e92,69.0,397.5037100315094,False,True,29498.0,0.01346577224746655,0.1160421141115007,0.051186613733767566,-0.1621783413064306,1.0780437566752246,-0.16217784162822024,0.5747274491763502,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet,da56669990ee1f65c2922b37c9052fcab9b602c5258465fbd8016d9e2208ce07,15.0,378.84402346611023,False,True,29498.0,0.012610524940970737,0.11229659363030892,0.048787039407694556,-0.088365278245224,1.0432474674041743,-0.08836481030291643,0.6017376493293314,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,9d9cc7b477cb8ee634e867aebe7a9292ba4a3fe9e71048b1d69c3b40b601cee0,10.0,125.0771017074585,False,True,29498.0,0.01157324949957355,0.10757903838375554,0.031783204258279824,0.0011579239749592851,0.9994208703169254,0.0011583534267941564,0.6344966151549045,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,03db0cac2c300d9d5f33aefd12a1c67b0940b93ba565b49d198740a409beaf8f,9.0,126.64228558540344,False,True,29498.0,0.01196380382630719,0.10937917455488129,0.0384804619328825,-0.032549298402780424,1.0161443295136674,-0.03254885445853595,0.62216222900067,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_JOINT_KWA.parquet,ece8acaa2e7d85b6f75b21df37483f7774dc6fe6fb9234885061f327e185e364,69.0,447.1937711238861,True,False,640307.0,0.044200411585087945,0.21023893926931791,0.09866780304186851,0.7015208564646105,0.5463324478148717,0.7015208570607633,0.5371358287905528,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_JOINT_KWA.parquet,efadaaa4f07f7a2fdd237410fa39c9de3bddede998298af196e590d7675478a5,15.0,465.3934988975525,True,False,640307.0,0.04621703682914463,0.21498148020037594,0.09698591437549603,0.6879028707017594,0.5586565396540532,0.6879028713251114,0.5160178450714767,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,fa38d5d8b8efe466fffe9bca8eec21a29569b0f87c9e83f220e70d9078719bf6,10.0,146.19632959365845,True,False,640307.0,0.04240188768152672,0.20591718646467255,0.08525124562925461,0.7136660346453492,0.5351018270896212,0.7136660352172444,0.5559698677998887,
PASS,metropt,METRO_P60,METRO_P60__H6__W1,Reservoirs,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/METRO_P60__H6__W1/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,118d1658708c0c64a92e9158163cf43557cb61d1d93f9d4890b74c6193b2129e,9.0,145.80311179161072,True,False,640307.0,0.043018553350118505,0.20740914480831965,0.08456867984262696,0.7095017783860014,0.5389788693576018,0.7095017789662138,0.549512180340201,
NOT_APPLICABLE_JOINT_NOT_FROZEN,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
NOT_APPLICABLE_JOINT_NOT_FROZEN,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,full_sensor_secondary,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/full_sensor_secondary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,1a6b3ed73a4d1380b2b6e77f341a75d8796d8442364dc85a75e49c1f05200768,3.0,11.318039655685425,True,False,203931.0,15.127453780909065,3.889402753753983,2.5588316068409784,0.35846230491417275,0.8009604828490774,0.3584987613510756,-0.18553129121237388,
PASS,pmsm,PMSM_PM5,PMSM_PM5__H600__W60,pm,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/PMSM_PM5__H600__W60/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d4b333e18889f376bf5a1ce7edb064a0cc4c6ebc5b83356f2eb06175a3032143,22.0,14.757080316543579,True,False,218331.0,16.994653220318785,4.122457182351175,2.6353202200984587,0.3162012358387437,0.82692125632448,0.3188263440832376,-0.2575041869902248,
NOT_APPLICABLE_JOINT_NOT_FROZEN,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,sru,SRU_H2S,SRU_H2S__H5__W1,y1,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/SRU_H2S__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,ac8a6a70986c43c185619dc20c7c58e704119fe1f0e42af28b1cf6ea3571d728,7.0,0.11916613578796387,True,False,1992.0,0.0030636911230938813,0.0553506198980091,0.02622042144774129,0.08930023892968852,0.9543059053942354,0.08930109242484985,0.08919059110040972,
NOT_APPLICABLE_JOINT_NOT_FROZEN,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_JOINT_KWA,PRISM,test,,,,,True,False,,,,,,,,,
PASS,sru,SRU_SO2,SRU_SO2__H5__W1,y2,dynamic,record_time,primary,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,test,final/test_predictions/SRU_SO2__H5__W1/dynamic/record_time/primary/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d03f281be6f4fc50f1a061f3a9c0ae9b7732cb1abd2d768d83ad9dac626cc825,5.0,0.11073541641235352,True,False,1982.0,0.002199785678733274,0.04690187287020929,0.031017613340276886,0.26010230754448094,0.8601730595964506,0.26011402888385726,0.2600115999836291,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,analyzer_maturity_5_steps,proxy_excluded,secondary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/analyzer_maturity_5_steps/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,d564e909306fac210f3df4a8234e29efba13a1ba6587b12d306a346c2bbc0813,1.0,37.72774147987366,False,True,2322500.0,0.4564959929670176,0.6756448719312665,0.5390214674610173,-1.3728770891230369e-05,1.0000068643618858,-6.172648372881895e-06,-0.019897985669605767,
PASS,tep,TEP_G12,TEP_G12__H4__W2,xmeas_40,dynamic,record_time,proxy_excluded,primary,PRISM_V2_1_1_PHYSICS_FIRST,PRISM,ood,final/ood_predictions/TEP_G12__H4__W2/dynamic/record_time/proxy_excluded/PRISM_V2_1_1_PHYSICS_FIRST.parquet,8f31366ba091c390774e9bcaa1935a0a84170ee7471c3c4bb13c29dd10e016e9,10.0,720.0634829998016,False,True,2307500.0,0.3206101021218825,0.5662244273447433,0.4491785419219601,0.29770662410734605,0.8380294600386397,0.2977104526351355,-0.1053861654056627,
