route,ablation,trajectories,divergence_rate,alarm_rate,positive_lead_fraction,median_lead_time,mean_velocity_error,mean_attitude_error,static_divergence_rate,divergence_avoided_count,false_alarm_total,false_switch_total,new_models_created
J_KCW,combined,60,0.85,0.03333333333333333,0.0,-655.5,2.9603349354112165e+149,0.837153803366567,0.85,0,0,0,0
J_KCW,combined_switch,60,0.85,0.03333333333333333,0.0,-655.5,2.9603349354112165e+149,0.837153803366567,0.85,0,0,0,0
J_KCW,combined_switch_reid,60,0.85,0.03333333333333333,0.0,-655.5,2.9603349354112165e+149,0.837153803366567,0.85,0,0,0,0
J_KCW,geometry_only,60,0.85,0.06666666666666667,0.0,-386.5,2.9603349354112165e+149,0.837153803366567,0.85,0,0,0,0
J_KCW,residual_only,60,0.85,0.03333333333333333,0.0,-856.0,2.9603349354112165e+149,0.837153803366567,0.85,0,0,0,0
J_KCW,static,60,0.85,0.0,0.0,,2.9603349354112165e+149,0.837153803366567,0.85,0,0,0,0
PF_KCW,combined,60,0.9333333333333333,0.03333333333333333,0.0,-644.0,9.333845099412244e+145,0.7952906904034535,0.9333333333333333,0,0,0,0
PF_KCW,combined_switch,60,0.9333333333333333,0.03333333333333333,0.0,-644.0,9.333845099412244e+145,0.7952906904034535,0.9333333333333333,0,0,0,0
PF_KCW,combined_switch_reid,60,0.9333333333333333,0.03333333333333333,0.0,-644.0,9.333845099412244e+145,0.7952906904034535,0.9333333333333333,0,0,0,0
PF_KCW,geometry_only,60,0.9333333333333333,0.06666666666666667,0.0,-367.0,9.333845099412244e+145,0.7952906904034535,0.9333333333333333,0,0,0,0
PF_KCW,residual_only,60,0.9333333333333333,0.016666666666666666,0.0,-486.0,9.333845099412244e+145,0.7952906904034535,0.9333333333333333,0,0,0,0
PF_KCW,static,60,0.9333333333333333,0.0,0.0,,9.333845099412244e+145,0.7952906904034535,0.9333333333333333,0,0,0,0
